smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
C1C(=Cc2c1c1sc3C=C[SiH2]c3c1c1ccccc21)c1cccnc1,-1.034561622,-3.741550928,2.706989307,0.0,3.741550928,-1.034561622
[nH]1cccc1-c1ccc(-c2sc(-c3scc4ccoc34)c3nccnc23)c2cCcc12,-0.236406907,-3.840910651,3.604503745,0.0,3.840910651,-0.236406907
[SiH2]1C=CC=C1c1cc2cnc3c4c5ccccc5ccc4c4ccccc4c3c2cn1,-0.545448209,-3.318050106,2.772601897,0.0,3.318050106,-0.545448209
c1[SiH2]c(cc1)-c1ccc(s1)-c1scc2cc[nH]c12,-2.039531796,-4.191482093,2.151950296,0.0,4.191482093,-2.039531796
[nH]1ccc2c3cocc3c3C=C(Cc3c12)c1cccs1,-2.347334081,-3.495771949,1.148437868,0.0,3.495771949,-2.347334081
c1cc2c(cn1)c1c3c[nH]cc3c3C=C(Cc3c1c1=CCC=c21)c1cccc2nsnc12,-0.128005721,-3.917300204,3.789294483,0.0,3.917300204,-0.128005721
[nH]1cccc1-c1ccc(nc1)-c1cnc(s1)-c1Cccc1,-0.206581438,-3.090232631,2.883651193,0.0,3.090232631,-0.206581438
c1cc2cc3c(cc2o1)c1CC(=Cc1c1=CCC=c31)c1nccc2nsnc12,2.636443204,-3.828456995,6.464900199,0.0,3.828456995,2.636443204
c1ccc(-c2ccc(-c3ncc(-c4ncncn4)c4nsnc34)c3cCcc23)c2cscc12,6.248993658,14.07778991,9.956903235,17.78569949,3.707909577,24.03469315
c1ccc(s1)-c1cnc(s1)-c1sc(-c2scc3cc[se]c23)c2nccnc12,-3.787608013,16.42526992,0.0,20.21287793,3.787608013,16.42526992
[nH]1ccc2oc3c(ccc4cc(-c5cccc6cscc56)c5c[nH]cc5c34)c12,-2.147291674,-3.368050951,1.220759277,0.0,3.368050951,-2.147291674
c1sc(-c2cc3c4nsnc4c4c5ccccc5cnc4c3c3=C[SiH2]C=c23)c2[nH]ccc12,0.655388509,-4.091800685,4.747189193,0.0,4.091800685,0.655388509
[nH]1cccc1-c1cnc2c(c1)c1cocc1c1c3CC=Cc3ncc21,-1.990813416,-3.622597698,1.631784282,0.0,3.622597698,-1.990813416
c1ccc(o1)-c1ccc(-c2ccc(-c3scc4Cccc34)c3cCcc23)c2nsnc12,0.541583888,-3.720523555,4.262107443,0.0,3.720523555,0.541583888
c1ncc(-c2sc(-c3ccc([se]3)-c3ncncn3)c3ccsc23)c2nsnc12,-3.973251501,9.133376026,0.0,13.10662753,3.973251501,9.133376026
c1cc2c3cscc3c3c(c4cscc4c4ccc5ccccc5c34)c2c2cCcc12,-0.630653932,-3.309855565,2.679201633,0.0,3.309855565,-0.630653932
c1cc2c3cscc3c3c(ccc4cc(ccc34)-c3scc4cc[nH]c34)c2s1,-1.038818032,-3.157958644,2.119140612,0.0,3.157958644,-1.038818032
c1cnc(-c2ccc([se]2)-c2[SiH2]c(cc2)-c2ncncn2)c2nsnc12,-4.354115852,8.420428279,0.0,12.77454413,4.354115852,8.420428279
C1C=CC=C1C1=Cc2ncc3c(c2[SiH2]1)c1cocc1c1ccc2ccccc2c31,-1.336628523,-3.845963595,2.509335073,0.0,3.845963595,-1.336628523
c1sc(-c2ccc(cc2)-c2sc(-c3ccccc3)c3ccCc23)c2[se]ccc12,-1.193099725,-3.383993808,2.190894084,0.0,3.383993808,-1.193099725
c1sc(-c2cc3ccc4c(sc5ccc6cocc6c45)c3s2)c2nccnc12,4.434263119,-3.42372238,7.857985499,0.0,3.42372238,4.434263119
c1sc(-c2sc(-c3ccc(nc3)-c3cccc4cscc34)c3nccnc23)c2ccCc12,4.042041197,-3.47906655,7.521107747,0.0,3.47906655,4.042041197
c1sc(-c2cc3ncc4c5c6ccccc6ccc5c5=CCC=c5c4c3o2)c2C=C[SiH2]c12,-1.10947583,-4.054020877,2.944545047,0.0,4.054020877,-1.10947583
[nH]1ccc2c3cscc3c3c([nH]c4cc(-c5ccccn5)c5ccccc5c34)c12,-2.038576443,-2.914593303,0.87601686,0.0,2.914593303,-2.038576443
c1ccc(s1)-c1cc2cnc3c4c5c[nH]cc5ccc4c4c[nH]cc4c3c2c2=CCC=c12,-2.916916023,-3.835431935,0.918515912,0.0,3.835431935,-2.916916023
[nH]1c2C=C([SiH2]c2c2ncc3ccc4nsnc4c3c12)c1scc2[se]ccc12,1.336828125,-4.526537928,5.863366052,0.0,4.526537928,1.336828125
C1C=c2c3ccc4cocc4c3c3c4cocc4c(cc3c2=C1)C1=CC=C[SiH2]1,-2.203113797,-4.4791026,2.275988802,0.0,4.4791026,-2.203113797
c1sc(-c2cc3c4nsnc4c4c5cnccc5c5ccccc5c4c3s2)c2C=CCc12,2.177063692,-3.460566069,5.637629761,0.0,3.460566069,2.177063692
c1cc2oc3c(c4nsnc4c4cc(-c5nccc6nsnc56)c5nsnc5c34)c2c2cscc12,5.908217904,9.148302445,9.776329769,13.01641431,3.868111865,18.92463221
c1cnc(s1)-c1cnc(s1)-c1sc(-c2ncncn2)c2cc[nH]c12,4.894790074,-3.528588573,8.423378648,0.0,3.528588573,4.894790074
c1cc2oc3c4CC(=Cc4cnc3c2c2nsnc12)c1ncncn1,2.836120614,-3.606798313,6.442918927,0.0,3.606798313,2.836120614
c1ncc(s1)-c1sc(-c2cnc(-c3scc4[SiH2]ccc34)c3nsnc23)c2ccoc12,4.963829244,-4.48594634,9.449775584,0.0,4.48594634,4.963829244
c1ccc([se]1)-c1cnc2c(c1)c1ccccc1c1c2ccc2ccc3c[nH]cc3c12,-1.568859066,-3.188603264,1.619744198,0.0,3.188603264,-1.568859066
c1sc(-c2Cc(cc2)-c2sc(-c3scc4ccCc34)c3[nH]ccc23)c2ccCc12,-3.109175234,-4.266482428,1.157307194,0.0,4.266482428,-3.109175234
c1cc2c3nsnc3c3c4ccc(cc4[se]c3c2o1)-c1scc2CC=Cc12,-0.944417212,-4.028262714,3.083845502,0.0,4.028262714,-0.944417212
c1cc2c(o1)c1c3c[nH]cc3c3cc(ncc3c1c1=C[SiH2]C=c21)-c1cncs1,-1.245543885,-4.246230072,3.000686187,0.0,4.246230072,-1.245543885
[nH]1cccc1-c1ccc(nc1)-c1ccc(nc1)-c1scc2Cccc12,-1.044272348,-3.088036467,2.043764119,0.0,3.088036467,-1.044272348
[nH]1c2cc(-c3cncc4nsnc34)c3=C[SiH2]C=c3c2c2ncc3ccc4=CCC=c4c3c12,2.304316744,-4.391106935,6.695423679,0.0,4.391106935,2.304316744
C1C=CC=C1c1cnc2c(c1)c1cocc1c1c3occc3ccc21,-1.871593025,-3.354050621,1.482457596,0.0,3.354050621,-1.871593025
c1cc2c3c[nH]cc3c3C=C(Cc3c2o1)c1scc2sccc12,-2.278936953,-3.796909673,1.51797272,0.0,3.796909673,-2.278936953
c1ncc(s1)-c1[SiH2]c(cc1)-c1ncc(-c2scc3ccCc23)c2nsnc12,4.490875532,-4.464609723,8.955485254,0.0,4.464609723,4.490875532
[nH]1c2ccccc2c2c1c1ccc(cc1c1=C[SiH2]C=c21)-c1cncs1,-0.610165982,-3.53063339,2.920467408,0.0,3.53063339,-0.610165982
c1cc2oc3c(c2s1)c1=CCC=c1c1cc(-c2scc4occc24)c2cscc2c31,-0.504676555,-4.047323264,3.542646708,0.0,4.047323264,-0.504676555
c1ccc2cc3c(ccc4cc(ccc34)-c3cccc4cocc34)cc2c1,-0.858579587,-2.371043911,1.512464324,0.0,2.371043911,-0.858579587
c1ccc(cc1)-c1ccc(-c2ccc(-c3ncncn3)c3c[SiH2]cc23)c2cocc12,3.469406135,-3.578374033,7.047780167,0.0,3.578374033,3.469406135
[nH]1c2cc(sc2c2[se]c3cc[se]c3c12)-c1cccc2=CCC=c12,-1.882032259,-4.335370542,2.453338283,0.0,4.335370542,-1.882032259
[nH]1ccc2c3cocc3c3c4cnc(cc4c4c[nH]cc4c3c12)-c1ncncn1,-0.341616014,-3.625836805,3.28422079,0.0,3.625836805,-0.341616014
c1cnc2c(c1)[se]c1cc3cc(-c4cccc5cocc45)c4cscc4c3cc21,-1.33743018,-3.560142375,2.222712195,0.0,3.560142375,-1.33743018
[nH]1ccc2c3nsnc3c3c(c4cocc4c4cc(-c5cncc6nsnc56)c5cocc5c34)c12,4.470920442,-4.055807689,8.526728132,0.0,4.055807689,4.470920442
c1ncc(s1)-c1sc(-c2sc(-c3scc4cc[nH]c34)c3sccc23)c2sccc12,1.073653364,-3.842000731,4.915654094,0.0,3.842000731,1.073653364
[nH]1ccc2sc3c(c4cscc4c4cc(-c5scc6nccnc56)c5=C[SiH2]C=c5c34)c12,1.139875487,-4.346018344,5.485893831,0.0,4.346018344,1.139875487
[nH]1c(cc2cnc3c(cnc4ccc5=C[SiH2]C=c5c34)c12)-c1scc2[nH]ccc12,-2.09329297,-4.12455205,2.03125908,0.0,4.12455205,-2.09329297
c1ccc(cn1)-c1cc2ccc3c(ncc4ccc5cocc5c34)c2c2nsnc12,2.140753979,-3.171995571,5.31274955,0.0,3.171995571,2.140753979
c1cc2c3c[nH]cc3c3c4ccc(cc4oc3c2o1)-c1scc2[se]ccc12,-2.130168962,-3.806936218,1.676767256,0.0,3.806936218,-2.130168962
c1ncc(s1)-c1sc(-c2ccc([se]2)-c2scc3ccCc23)c2Cccc12,-0.459003795,-4.338314697,3.879310902,0.0,4.338314697,-0.459003795
[nH]1ccc2[SiH2]c3c(-c12)c1=C[SiH2]C=c1c1cc(-c2scc4[SiH2]C=Cc24)c2c[nH]cc2c31,-5.428443264,-5.428443264,0.0,0.0,5.428443264,-5.428443264
c1cc2c3cocc3c3cc4cc(ccc4cc3c2s1)-c1ccc[se]1,-1.424650731,-3.387198313,1.962547582,0.0,3.387198313,-1.424650731
c1cc2c(o1)c1ncc3cc(ccc3c1c1=C[SiH2]C=c21)-c1scc2ccoc12,-0.276980883,-3.983865237,3.706884354,0.0,3.983865237,-0.276980883
c1cc2oc3c(ncc4cc(sc34)-c3cccc4=CCC=c34)c2c2cscc12,-0.003488985,-3.570915237,3.567426252,0.0,3.570915237,-0.003488985
c1ccc(-c2cnc3c(ccc4c3ccc3ccc5=CCC=c5c43)c2)c2=C[SiH2]C=c12,-0.085019497,-3.693363264,3.608343767,0.0,3.693363264,-0.085019497
c1ccc(cn1)-c1cc2c3c[nH]cc3c3c(ncc4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,-1.73018348,-4.026350136,2.296166656,0.0,4.026350136,-1.73018348
C1C=Cc2c1c1sc3cc(-c4cccs4)c4ccccc4c3c1c1nsnc21,1.593784805,-3.284322929,4.878107734,0.0,3.284322929,1.593784805
c1ccc(-c2cc3c4cocc4c4ccc5c[nH]cc5c4c3cn2)c2cocc12,-1.92185365,-3.43832646,1.51647281,0.0,3.43832646,-1.92185365
C1C=Cc2c1csc2-c1cc2oc3c4CC=Cc4ccc3c2[se]1,-1.911642401,-4.102899639,2.191257238,0.0,4.102899639,-1.911642401
c1ccc(cn1)C1=Cc2cc3ccc4ccncc4c3cc2C1,-0.632773515,-2.60539596,1.972622446,0.0,2.60539596,-0.632773515
C1C=c2c3C=CCc3c3ncc4cc(-c5cccs5)c5cscc5c4c3c2=C1,-1.248718659,-3.773161391,2.524442732,0.0,3.773161391,-1.248718659
c1ccc(cc1)-c1cc2sc3c(sc4ccc5nsnc5c34)c2[se]1,1.982341407,-3.473721266,5.456062673,0.0,3.473721266,1.982341407
c1sc(-c2cc3c(s2)c2sc4ccc5=C[SiH2]C=c5c4c2c2ccccc32)c2C=C[SiH2]c12,-0.186138124,-4.404303207,4.218165083,0.0,4.404303207,-0.186138124
c1cc2sc3c([se]c4cc(-c5nccc6nsnc56)c5nsnc5c34)c2[se]1,5.254825368,8.043704103,9.625002612,12.41388135,4.370177244,17.66870671
[nH]1ccc2cnc3c(c4c[nH]cc4c4cc(-c5cccc6c[nH]cc56)c5=C[SiH2]C=c5c34)c12,-4.187220877,-4.187220877,0.0,0.0,4.187220877,-4.187220877
[nH]1ccc2c3cocc3c3c(c12)c1=C[SiH2]C=c1c1cc(-c2ccco2)c2=CCC=c2c31,-3.043985093,-4.43246152,1.388476427,0.0,4.43246152,-3.043985093
C1C=CC=C1c1cc2sc3c(c4cocc4c4ccc5cocc5c34)c2o1,-1.513875687,-3.872640492,2.358764805,0.0,3.872640492,-1.513875687
c1cnc(s1)-c1ccc(cc1)-c1sc(-c2scc3cc[nH]c23)c2sccc12,0.281637768,-3.185368697,3.467006465,0.0,3.185368697,0.281637768
[nH]1c2cc([se]c2c2c3cscc3c3ccoc3c12)-c1scc2ccsc12,-0.023369781,-4.053831265,4.030461484,0.0,4.053831265,-0.023369781
c1ncc(s1)C1=Cc2c(C1)c1cc3ncccc3cc1c1=C[SiH2]C=c21,0.033731739,-4.064341698,4.098073437,0.0,4.064341698,0.033731739
[nH]1ccc2sc3c(c12)c1=C[SiH2]C=c1c1cc(-c2cccc4cscc24)c2=CCC=c2c31,-3.094861608,-4.441062513,1.346200904,0.0,4.441062513,-3.094861608
c1sc(-c2Cc(cc2)-c2sc(-c3scc4sccc34)c3cc[se]c23)c2ccsc12,0.613725242,-4.305854842,4.919580084,0.0,4.305854842,0.613725242
[nH]1ccc2[se]c3c(c4cocc4c4cc(-c5scc6cc[se]c56)c5ccccc5c34)c12,-1.894562542,-4.187919088,2.293356546,0.0,4.187919088,-1.894562542
c1cc2c3cscc3c3c(oc4cc(-c5cccc6c[nH]cc56)c5=CCC=c5c34)c2[se]1,-2.445008128,-4.177552339,1.73254421,0.0,4.177552339,-2.445008128
[nH]1ccc2ccc3c(ccc4cc(ccc34)-c3scc4ccsc34)c12,-1.434104163,-2.82090539,1.386801227,0.0,2.82090539,-1.434104163
[SiH2]1C=CC=C1c1cc2c(ccc3cocc23)[se]1,-1.884315028,-4.721974274,2.837659247,0.0,4.721974274,-1.884315028
c1ccc2c3sc4C=C([SiH2]c4c3c3c[nH]cc3c2c1)c1cccc2cscc12,-1.341784663,-3.799884468,2.458099805,0.0,3.799884468,-1.341784663
c1sc(C2=Cc3ncc4c5ncccc5c5nsnc5c4c3C2)c2sccc12,1.596217819,-3.753822929,5.350040749,0.0,3.753822929,1.596217819
[nH]1ccc2c3nsnc3c3c(c4cscc4c4cc(-c5nccs5)c5cocc5c34)c12,1.006051574,-3.774331495,4.780383069,0.0,3.774331495,1.006051574
c1ccc(cc1)-c1cc2cnc3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,-3.845617269,-3.845617269,0.0,0.0,3.845617269,-3.845617269
c1sc(C2=Cc3[se]c4c(c3[SiH2]2)c2c[nH]cc2c2ccc3=C[SiH2]C=c3c42)c2[nH]ccc12,-4.406326594,-5.114110956,0.707784362,0.0,5.114110956,-4.406326594
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccc5=C[SiH2]C=c5c4c2c2cscc32)c2[nH]ccc12,-1.538340524,-4.766127029,3.227786505,0.0,4.766127029,-1.538340524
c1ccc(cc1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5cscc5c34)c2cn1,-1.149713229,-3.04763711,1.897923881,0.0,3.04763711,-1.149713229
[nH]1c2cc(-c3scc4[se]ccc34)c3ccccc3c2c2ccc3ccc4nsnc4c3c12,1.466282494,-3.509461742,4.975744236,0.0,3.509461742,1.466282494
c1sc(-c2Cc(cc2)-c2ncc(-c3scc4[se]ccc34)c3nsnc23)c2cc[SiH2]c12,3.047507699,-4.86322634,7.910734039,0.0,4.86322634,3.047507699
c1cnc(s1)-c1sc(-c2ccc([se]2)-c2ccccc2)c2[nH]ccc12,0.548689985,-3.365053958,3.913743943,0.0,3.365053958,0.548689985
[nH]1c(ccc1-c1cccc2c[nH]cc12)-c1ccc(-c2scc3ccoc23)c2c[SiH2]cc12,-2.235493391,-4.080469957,1.844976566,0.0,4.080469957,-2.235493391
[SiH2]1C=CC=C1C1=Cc2ccc3c4ccccc4sc3c2[SiH2]1,-1.615501139,-4.228905159,2.61340402,0.0,4.228905159,-1.615501139
c1sc(c2CC=Cc12)-c1cc2c(cn1)c1oc3ccc4c[nH]cc4c3c1c1=CCC=c21,-4.054211396,19.39870121,0.0,23.45291261,4.054211396,19.39870121
c1cc2c([se]1)c1c3nsnc3c3cc(ccc3c1c1ccccc21)-c1ccccc1,1.246859938,-3.001135571,4.247995509,0.0,3.001135571,1.246859938
[nH]1c2cc(-c3cccc4ccccc34)c3c[nH]cc3c2c2sc3C=C[SiH2]c3c12,-3.035635502,-3.686408644,0.650773142,0.0,3.686408644,-3.035635502
c1sc(-c2ccc(-c3ccc(cn3)-c3cccc4c[nH]cc34)c3cCcc23)c2ccoc12,-1.328819724,-3.582008377,2.253188653,0.0,3.582008377,-1.328819724
[nH]1ccc2c3cocc3c3c(oc4cc(-c5cncc6nsnc56)c5nsnc5c34)c12,4.711835052,-3.895870949,8.607706002,0.0,3.895870949,4.711835052
c1ccc(cc1)-c1cc2c3nsnc3c3c(oc4ccc5=C[SiH2]C=c5c34)c2c2=C[SiH2]C=c12,-0.919906376,-4.443764146,3.523857771,0.0,4.443764146,-0.919906376
[nH]1cccc1-c1ccc([se]1)-c1ccc(-c2cccnc2)c2nsnc12,3.821504082,-3.343834005,7.165338087,0.0,3.343834005,3.821504082
c1[SiH2]c(cc1)-c1sc(-c2cccc3cocc23)c2occc12,-0.85716063,-4.115819861,3.25865923,0.0,4.115819861,-0.85716063
c1Cc(cc1)-c1cnc(s1)-c1ccc(nc1)-c1ncncn1,3.164880117,-3.100137343,6.26501746,0.0,3.100137343,3.164880117
c1cnc2c(c1)[se]c1c3sc(cc3c3=CCC=c3c21)-c1cccc2nsnc12,2.611202993,-3.85153227,6.462735263,0.0,3.85153227,2.611202993
c1sc(-c2cc3c(c4c[nH]cc24)c2c4cocc4ccc2c2=C[SiH2]C=c32)c2cc[nH]c12,-4.015595691,-4.312401967,0.296806275,0.0,4.312401967,-4.015595691
[nH]1ccc2ncc(cc12)-c1cc2ccccc2c2cscc12,-1.186045627,-2.583742938,1.397697311,0.0,2.583742938,-1.186045627
[nH]1c(ccc1-c1sc(-c2scc3cc[nH]c23)c2sccc12)-c1scc2ccCc12,-2.502228778,-3.977718502,1.475489724,0.0,3.977718502,-2.502228778
c1cc2c3nsnc3c3c4ccc(cc4c4cscc4c3c2[se]1)-c1cccc2c[nH]cc12,1.06950046,-3.792875204,4.862375664,0.0,3.792875204,1.06950046
c1ccc(s1)-c1cc2c3nsnc3c3c4cnccc4ncc3c2c2=CCC=c12,3.812911035,-3.613935479,7.426846513,0.0,3.613935479,3.812911035
c1sc(-c2cnc3c(c2)ncc2cc4ccc5c[nH]cc5c4cc32)c2[se]ccc12,-1.561585127,-3.711604975,2.150019848,0.0,3.711604975,-1.561585127
[nH]1c2C=C(Cc2c2ncc3ccc4=C[SiH2]C=c4c3c12)c1scc2[se]ccc12,-4.77290374,-4.77290374,0.0,0.0,4.77290374,-4.77290374
c1sc(-c2ccc([se]2)-c2ccc(o2)-c2cccc3c[SiH2]cc23)c2occc12,-0.688730613,-4.274440492,3.585709879,0.0,4.274440492,-0.688730613
[nH]1c(cc2c3cocc3c3c4ncccc4c4cscc4c3c12)-c1ncncn1,0.683891077,-3.524019829,4.207910905,0.0,3.524019829,0.683891077
c1cnc2c(c1)oc1c2ncc2cc(-c3cccc4c[nH]cc34)c3c[nH]cc3c12,-2.052022546,-3.351340784,1.299318238,0.0,3.351340784,-2.052022546
c1cc2c3cCcc3c-3c([SiH2]c4ccc5cscc5c-34)c2[se]1,-1.975168139,-4.757257623,2.782089484,0.0,4.757257623,-1.975168139
[nH]1c2ccc3cocc3c2c2c1cc(-c1cccc3c[nH]cc13)c1c[nH]cc21,-3.304524305,-3.459564138,0.155039833,0.0,3.459564138,-3.304524305
[nH]1c(cc2c3cocc3c3c([nH]c4ccc5=CCC=c5c34)c12)-c1scc2ccsc12,-3.110875676,-3.959270956,0.84839528,0.0,3.959270956,-3.110875676
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4[SiH2]ccc34)c3occc23)c2c[SiH2]cc12,-1.645812666,-4.902327879,3.256515213,0.0,4.902327879,-1.645812666
C1C(=Cc2cc3c4cscc4c4ccc5cscc5c4c3cc12)C1=CC=C[SiH2]1,-1.333371186,-4.046227325,2.712856139,0.0,4.046227325,-1.333371186
c1sc(-c2ccc(cn2)-c2ccc(cn2)-c2cccnc2)c2occc12,-0.016856264,-2.727902271,2.711046006,0.0,2.727902271,-0.016856264
c1cnc(s1)-c1cc2[se]c3c(ncc4ccc5ccccc5c34)c2c2ccccc12,-0.473035496,-3.050674033,2.577638537,0.0,3.050674033,-0.473035496
c1sc(-c2cc3ccc4ccc5cscc5c4c3c3nsnc23)c2[nH]ccc12,0.735701761,-3.485344358,4.221046119,0.0,3.485344358,0.735701761
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3cccc4cscc34)c3nccnc23)c2ccoc12,2.052109758,-4.11095085,6.163060608,0.0,4.11095085,2.052109758
c1cnc(s1)-c1sc(-c2ccc([se]2)-c2cccc3nsnc23)c2ccoc12,4.933716052,-3.725115705,8.658831757,0.0,3.725115705,4.933716052
c1sc(c2C=C[SiH2]c12)-c1ccc2cc3c(cc2c1)ncc1ccc2ccccc2c31,-0.485451523,-3.29283711,2.807385587,0.0,3.29283711,-0.485451523
c1cc2ccc3c(oc4cc(-c5ncncn5)c5c[nH]cc5c34)c2s1,0.323165933,-3.300650621,3.623816554,0.0,3.300650621,0.323165933
c1cc2ccc3c4cnc(cc4c4cocc4c3c2cn1)-c1cccc2nsnc12,3.34225121,-3.127998648,6.470249858,0.0,3.127998648,3.34225121
c1cc2c3cscc3c3c4CC(=Cc4ccc3c2[se]1)c1cccc2=CCC=c12,-1.421554944,-4.072973479,2.651418535,0.0,4.072973479,-1.421554944
c1cc2sc3c(sc4cc(-c5scc6[SiH2]C=Cc56)c5ccccc5c34)c2[se]1,-2.140694282,-4.316684936,2.175990655,0.0,4.316684936,-2.140694282
[nH]1c-2c(Cc3cc(-c4scc5CC=Cc45)c4nsnc4c-23)c2[se]ccc12,-3.42218602,-4.287580969,0.865394949,0.0,4.287580969,-3.42218602
c1sc(-c2cnc(-c3sc(-c4cncc5nsnc45)c4ccoc34)c3nsnc23)c2sccc12,-4.029326794,12.67983299,0.0,16.70915979,4.029326794,12.67983299
c1sc(-c2cc3sc4c(ncc5ccc6cocc6c45)c3[se]2)c2sccc12,-0.55034984,-4.00596015,3.45561031,0.0,4.00596015,-0.55034984
C1C=c2c(cc3cnc4c5CC=Cc5sc4c3c2=C1)-c1scc2C=C[SiH2]c12,-1.62378428,-4.707025107,3.083240827,0.0,4.707025107,-1.62378428
[nH]1cccc1-c1[SiH2]c(cc1)-c1ccc(-c2cccc3cscc23)c2cCcc12,-3.043017633,-4.068376226,1.025358593,0.0,4.068376226,-3.043017633
c1cnc2c(c1)[se]c1c3CC(=Cc3oc21)c1cncc2nsnc12,5.628539106,7.490026934,9.672531525,11.53401935,4.043992419,17.16255846
[SiH2]1C=Cc2sc3c(ncc4cc(-c5scc6occc56)c5ccccc5c34)c12,-1.203499129,-3.895353699,2.69185457,0.0,3.895353699,-1.203499129
c1cc2cc3c4cocc4c4cc(oc4c3cc2[se]1)-c1scc2[nH]ccc12,-2.489097609,-4.028202885,1.539105276,0.0,4.028202885,-2.489097609
c1cnc2c(c1)c1nsnc1c1c3c4cocc4ccc3c3nsnc3c21,3.508124743,-3.521734509,7.029859252,0.0,3.521734509,3.508124743
c1ccc(o1)-c1sc(-c2sc(-c3cccnc3)c3nccnc23)c2ccoc12,5.326853523,-3.228217984,8.555071508,0.0,3.228217984,5.326853523
c1ccc(s1)-c1cc2sc3c(c4cscc4c4ccc5=CCC=c5c34)c2s1,-0.008907565,-3.609329381,3.600421816,0.0,3.609329381,-0.008907565
c1Cc(cc1)-c1ccc([se]1)-c1sc(-c2scc3[se]ccc23)c2ccsc12,-0.077713313,-4.444564401,4.366851088,0.0,4.444564401,-0.077713313
[nH]1c(cc2ccc3C=C[SiH2]c3c12)-c1cccc2cscc12,-1.524597001,-3.720346917,2.195749916,0.0,3.720346917,-1.524597001
c1cc2ncc3c4cnc(cc4ncc3c2c2nsnc12)-c1ncncn1,5.968211803,7.174561643,9.169175372,10.37552521,3.200963569,16.34373701
[nH]1c2ccc3=C[SiH2]C=c3c2c2sc3cc(sc3c12)-c1scc2cc[se]c12,-1.756629644,-4.657827123,2.901197479,0.0,4.657827123,-1.756629644
[nH]1c(ccc1-c1scc2sccc12)-c1sc(-c2scc3nccnc23)c2ccCc12,2.019737304,-3.885584802,5.905322106,0.0,3.885584802,2.019737304
C1C=Cc2csc(c12)-c1cc2cnc3C=C[SiH2]c3c2c2cocc12,-2.05410834,-4.507453958,2.453345618,0.0,4.507453958,-2.05410834
c1ccc(cc1)-c1ccc2c(c1)[se]c1c2c2ccccc2c2ccc3=C[SiH2]C=c3c12,0.69057131,-3.477655571,4.168226881,0.0,3.477655571,0.69057131
c1sc(-c2cc3cnc4c5cnccc5c5c[nH]cc5c4c3o2)c2CC=Cc12,-1.855621609,-3.737675677,1.882054067,0.0,3.737675677,-1.855621609
c1cnc(s1)-c1cc2c(o1)c1cnc3cc[se]c3c1c1ccccc21,-0.871880973,-3.355341082,2.483460109,0.0,3.355341082,-0.871880973
C1C=c2c(cc3oc4c5CC=Cc5ncc4c3c2=C1)-c1scc2C=CCc12,-1.162691664,-4.16847297,3.005781307,0.0,4.16847297,-1.162691664
[nH]1c2ccc3cocc3c2c2sc3cc(-c4cccc5=C[SiH2]C=c45)c4ccccc4c3c12,-0.201871496,-3.754263185,3.552391689,0.0,3.754263185,-0.201871496
c1sc(-c2ccc(-c3ccc(o3)-c3cccc4nsnc34)c3cscc23)c2nccnc12,4.532183935,-3.331455012,7.863638947,0.0,3.331455012,4.532183935
[nH]1c2cc[se]c2c2c1cc(-c1cccc3c[nH]cc13)c1=C[SiH2]C=c21,-3.158934922,-4.453646266,1.294711343,0.0,4.453646266,-3.158934922
[nH]1ccc2ccc3c([se]c4cc(-c5cccs5)c5c[nH]cc5c34)c12,-2.43051652,-3.606830881,1.176314361,0.0,3.606830881,-2.43051652
[nH]1cccc1-c1cc2c(c3nsnc13)c1c3cocc3c3C=C[SiH2]c3c1c1=CCC=c21,-0.833732097,-4.600891793,3.767159696,0.0,4.600891793,-0.833732097
c1cc2c([se]1)c1cc3[se]c(cc3cc1c1=C[SiH2]C=c21)-c1cccc2cocc12,-1.970463048,-4.805856995,2.835393948,0.0,4.805856995,-1.970463048
c1cnc(s1)-c1cnc(-c2ccc(-c3scc4cc[SiH2]c34)c3cCcc23)c2nsnc12,3.891493219,-4.392629262,8.284122481,0.0,4.392629262,3.891493219
[SiH2]1C=Cc2c1cc(-c1cc3sccc3c3c[nH]cc13)c1nsnc21,1.027479591,-4.15471165,5.182191241,0.0,4.15471165,1.027479591
c1sc(-c2cc3c4cscc4c4c(cnc5cccnc45)c3o2)c2C=CCc12,0.160382411,-3.528325127,3.688707538,0.0,3.528325127,0.160382411
c1ccc(o1)-c1cc2c3ccccc3c3c4occc4c4cocc4c3c2c2=CCC=c12,-1.288253304,-3.493837223,2.205583919,0.0,3.493837223,-1.288253304
[nH]1c2C=C[SiH2]c2c2sc3cc(sc3c12)C1=CC=C[SiH2]1,-3.23074075,-5.277651373,2.046910622,0.0,5.277651373,-3.23074075
[nH]1c(cc2ccc3c([se]c4ccc5c[nH]cc5c34)c12)-c1scc2occc12,-2.308816925,-3.95184562,1.643028695,0.0,3.95184562,-2.308816925
c1ccc2c3oc4cc(-c5cccnc5)c5cscc5c4c3c3c[nH]cc3c2c1,-1.220504502,-3.028889325,1.808384823,0.0,3.028889325,-1.220504502
