smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccncc4c2c2c[nH]cc32)c2nccnc12,1.709847218,-4.084965717,5.794812936,0.0,4.084965717,1.709847218
c1sc(c2C=CCc12)-c1cc2sc3c(sc4ccc5ccccc5c34)c2cn1,-0.786905757,-3.285026775,2.498121018,0.0,3.285026775,-0.786905757
c1sc(-c2ccc([se]2)-c2cccc3ccccc23)c2[se]ccc12,-1.122285417,-3.564205994,2.441920576,0.0,3.564205994,-1.122285417
c1sc(-c2ccc(-c3ncc(s3)-c3ccccc3)c3cCcc23)c2cc[SiH2]c12,-0.001390485,-3.908420182,3.907029697,0.0,3.908420182,-0.001390485
C1C=CC=C1c1cc2ncc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2cn1,3.432509528,-4.199551394,7.632060922,0.0,4.199551394,3.432509528
C1C=Cc2csc(C3=Cc4c([SiH2]3)c3c5cocc5c5C=CCc5c3c3nsnc43)c12,0.782075404,-4.735954033,5.518029437,0.0,4.735954033,0.782075404
c1sc(-c2cc3[se]c4c(ncc5ccncc45)c3c3ccccc23)c2ccoc12,1.955743307,-3.50601028,5.461753586,0.0,3.50601028,1.955743307
[nH]-1cc-c2ccc3c(c-12)c1cscc1c1ccc2nsnc2c31,1.354581388,-3.173060174,4.527641562,0.0,3.173060174,1.354581388
[nH]1ccc2cc3c(cc12)c1[SiH2]C(=Cc1c1ccccc31)c1ccco1,-1.640378558,-3.326428467,1.686049908,0.0,3.326428467,-1.640378558
c1cc2c(cn1)c1sc3cc(ccc3c1c1=C[SiH2]C=c21)-c1cncc2nsnc12,5.285488157,-3.85930524,9.144793397,0.0,3.85930524,5.285488157
[nH]1ccc2ccc3c(sc4cc(-c5ccccc5)c5ccccc5c34)c12,-1.53231383,-2.418465584,0.886151754,0.0,2.418465584,-1.53231383
c1cc2cnc(cc2cn1)-c1cccc2nsnc12,4.202237055,-2.582971211,6.785208266,0.0,2.582971211,4.202237055
c1cc2c3c[nH]cc3c3c([se]c4cc(-c5cccc6=CCC=c56)c5c[nH]cc5c34)c2o1,-3.49978886,-4.199067475,0.699278615,0.0,4.199067475,-3.49978886
c1cnc(s1)C1=Cc2sc3c(c2[SiH2]1)c1=CCC=c1c1ccc2c[nH]cc2c31,-2.137902322,-4.431300321,2.293397998,0.0,4.431300321,-2.137902322
[nH]-1cc-c2c-1c1ccc3ccsc3c1c1cocc21,-2.515454218,-3.14205947,0.626605252,0.0,3.14205947,-2.515454218
c1sc(-c2sc(-c3ccc([se]3)-c3cccc4cCcc34)c3[SiH2]ccc23)c2[se]ccc12,-1.987082697,-4.980600187,2.993517489,0.0,4.980600187,-1.987082697
[nH]1c2ccc3c[nH]cc3c2c2c3nsnc3c3C=C(Cc3c12)c1ccccc1,-1.390194646,-3.431042709,2.040848064,0.0,3.431042709,-1.390194646
[nH]1c(cc2c3cscc3c3c([nH]c4ccc5c[nH]cc5c34)c12)-c1scc2[se]ccc12,-4.052634033,-4.052634033,0.0,0.0,4.052634033,-4.052634033
c1cc2cnc3cc4cc(-c5cccnc5)c5nsnc5c4cc3c2o1,2.407231295,-2.973099904,5.380331198,0.0,2.973099904,2.407231295
c1cc2sc3cc4cc(ccc4cc3c2s1)-c1scc2CC=Cc12,-1.141075018,-3.198132804,2.057057786,0.0,3.198132804,-1.141075018
c1sc(-c2sc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)c3sccc23)c2nccnc12,-1.45265447,-3.928992094,2.476337624,0.0,3.928992094,-1.45265447
c1ccc(cc1)C1=Cc2c([SiH2]1)c1cnc3ccccc3c1c1ccccc21,-0.192926226,-2.896266133,2.703339906,0.0,2.896266133,-0.192926226
c1ccc(o1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2cncc3nsnc23)c2ccsc12,4.871409353,-4.221374033,9.092783386,0.0,4.221374033,4.871409353
c1ccc(-c2ccc([se]2)-c2ccc([se]2)-c2cccc3c[nH]cc23)c2c[SiH2]cc12,-1.108776908,-4.443391061,3.334614153,0.0,4.443391061,-1.108776908
c1sc(-c2cc3c4ccccc4c4c5cnccc5oc4c3c3=C[SiH2]C=c23)c2ccoc12,1.511445251,-3.837902608,5.349347859,0.0,3.837902608,1.511445251
[nH]1c2cc(ccc2c2ncccc12)-c1cncc2nsnc12,6.161014869,-2.75114084,8.912155708,0.0,2.75114084,6.161014869
c1cc2c3cscc3c3c4[SiH2]C(=Cc4oc3c2[se]1)c1cccc2cscc12,-1.324939742,-4.484426817,3.159487074,0.0,4.484426817,-1.324939742
[nH]1ccc2[SiH2]C(=Cc12)c1cc2sccc2[se]1,-3.078992409,-4.80523886,1.726246451,0.0,4.80523886,-3.078992409
C1C=CC=C1c1cc2c(c3c[nH]cc13)c1cc3c4cocc4ccc3cc1c1=C[SiH2]C=c21,-2.976132718,-4.225606454,1.249473736,0.0,4.225606454,-2.976132718
c1sc(-c2sc(-c3ccc(cn3)-c3scc4[nH]ccc34)c3ccCc23)c2cc[SiH2]c12,-1.931584931,-4.29382634,2.362241409,0.0,4.29382634,-1.931584931
[SiH2]1C=c2c(cc3sc4c5[SiH2]C=Cc5c5nsnc5c4c3c2=C1)-c1nccs1,1.705045175,-4.926066133,6.631111308,0.0,4.926066133,1.705045175
c1cc2oc3c4CC(=Cc4c4=C[SiH2]C=c4c3c2c2nsnc12)c1cccc2=CCC=c12,-0.888722658,-4.408256061,3.519533403,0.0,4.408256061,-0.888722658
[nH]1c-2c([SiH2]c3cc(-c4scc5[se]ccc45)c4c[nH]cc4c-23)c2cnccc12,-2.344007795,-4.462249039,2.118241244,0.0,4.462249039,-2.344007795
[nH]1ccc2sc3cc(oc3c12)-c1ccccc1,-2.050512123,-2.657078347,0.606566224,0.0,2.657078347,-2.050512123
c1ccc(o1)-c1ccc(-c2sc(-c3scc4Cccc34)c3cc[se]c23)c2c[nH]cc12,-4.012583264,-4.012583264,0.0,0.0,4.012583264,-4.012583264
[nH]1c-2c(Cc3ccc4nsnc4c-23)c2[nH]c(cc12)-c1cccc2=CCC=c12,-1.441348667,-3.653799466,2.212450799,0.0,3.653799466,-1.441348667
c1Cc2c(-c1)c1cscc1c1c2ncc2ccc3cCcc3c12,-0.812179568,-3.796321713,2.984142145,0.0,3.796321713,-0.812179568
[nH]1ccc2c3cscc3c3c([se]c4cc(-c5scc6C=C[SiH2]c56)c5=CCC=c5c34)c12,1.190397378,22.09841603,6.076954487,26.98497314,4.88655711,28.17537051
c1sc(-c2sc(-c3Cc(cc3)-c3cncc4nsnc34)c3[SiH2]ccc23)c2nccnc12,4.405441143,-4.437484845,8.842925988,0.0,4.437484845,4.405441143
[nH]1c2C=C(Cc2c2c3cscc3c3ccncc3c12)c1ccco1,-1.805795649,-3.372178958,1.566383309,0.0,3.372178958,-1.805795649
c1cnc2c(cnc3c4c5nsnc5c(cc4c4c[nH]cc4c23)-c2cccc3c[nH]cc23)c1,-0.975696082,-3.542362724,2.566666642,0.0,3.542362724,-0.975696082
C1C=c2c3cc(ccc3c3ncccc3c2=C1)C1=CC=C[SiH2]1,-1.973627652,-3.912254126,1.938626474,0.0,3.912254126,-1.973627652
c1Cc(cc1)-c1ccc(-c2cnc(-c3scc4Cccc34)c3nsnc23)c2nsnc12,3.692556144,-3.890322066,7.58287821,0.0,3.890322066,3.692556144
[nH]1c(cc2cnccc12)-c1scc2cc[nH]c12,-1.7172377,-3.054430383,1.337192683,0.0,3.054430383,-1.7172377
[nH]1cccc1-c1sc(-c2cnc(s2)-c2cccs2)c2sccc12,0.331074998,-3.200495626,3.531570624,0.0,3.200495626,0.331074998
c1cc2c3cscc3c3c(ccc4cc(-c5ncncn5)c5=C[SiH2]C=c5c34)c2c2cocc12,1.860405335,-4.020793493,5.881198828,0.0,4.020793493,1.860405335
c1sc(-c2ncc(s2)-c2ccc(-c3scc4nccnc34)c3cscc23)c2ccCc12,3.597566111,-3.755412885,7.352978996,0.0,3.755412885,3.597566111
[nH]1cccc1-c1cc2cc3[se]c4ccc5cscc5c4c3cc2cn1,-0.365658701,-3.630096775,3.264438073,0.0,3.630096775,-0.365658701
[nH]-1cc-c2[se]c-3c([SiH2]c4ccc5c[SiH2]cc5c-34)c-12,-3.052998333,-5.4959744,2.442976067,0.0,5.4959744,-3.052998333
[nH]1cccc1-c1cc2c3nsnc3c3c4occc4c4cocc4c3c2[se]1,0.669111685,-4.180643911,4.849755595,0.0,4.180643911,0.669111685
c1cc2c3cCcc3c3-c4c(-ncc3c2c2cCcc12)ccc1cscc41,-1.195489228,-3.906719124,2.711229896,0.0,3.906719124,-1.195489228
[nH]1c(ccc1-c1sc(-c2cccc3cscc23)c2ccsc12)-c1scc2ccCc12,-0.986218327,-3.767300187,2.78108186,0.0,3.767300187,-0.986218327
[nH]1cccc1-c1sc(-c2ccc(-c3scc4cc[SiH2]c34)c3ccccc23)c2ccsc12,-1.6276377,-3.825374671,2.197736972,0.0,3.825374671,-1.6276377
c1cnc(s1)-c1cc2c3cscc3c3cc4ccsc4cc3c2c2=C[SiH2]C=c12,1.397402147,-3.920059193,5.317461341,0.0,3.920059193,1.397402147
[nH]1c2cc([se]c2c2cc3[se]ccc3cc12)-c1cccc2ccccc12,-2.070337296,-3.586701082,1.516363786,0.0,3.586701082,-2.070337296
c1sc(-c2ccc(-c3sc(-c4ccccc4)c4occc34)c3nsnc23)c2sccc12,3.248302539,-3.358920081,6.607222619,0.0,3.358920081,3.248302539
C1C=Cc2c1c1ccc3cc(-c4cccnc4)c4ccccc4c3c1c1=C[SiH2]C=c21,-0.670028476,-3.481318648,2.811290172,0.0,3.481318648,-0.670028476
c1sc(-c2cnc(s2)-c2ccc(-c3cccc4cCcc34)c3cscc23)c2[SiH2]ccc12,-0.378515139,-4.189326036,3.810810898,0.0,4.189326036,-0.378515139
c1sc(-c2ccc(-c3ccc(o3)-c3nccc4nsnc34)c3cocc23)c2ccoc12,4.346477213,-3.575633232,7.922110445,0.0,3.575633232,4.346477213
c1cc2ncc3c4oc(cc4c4c[nH]cc4c3c2[se]1)-c1cccc2c[nH]cc12,-2.794004575,-3.878476226,1.084471651,0.0,3.878476226,-2.794004575
[nH]1ccc2cnc3c4[SiH2]C(=Cc4c4cscc4c3c12)c1ccc[se]1,-1.451495267,-4.431000112,2.979504844,0.0,4.431000112,-1.451495267
C1C=Cc2c1c1c3ccccc3c3cc([se]c3c1c1c[nH]cc21)-c1ccccn1,-1.82738257,-3.601539192,1.774156622,0.0,3.601539192,-1.82738257
c1ccc(nc1)-c1ccc2c(cnc3c4c5cscc5ccc4c4cocc4c23)c1,-0.713538165,-3.155089417,2.441551252,0.0,3.155089417,-0.713538165
c1ccc(o1)-c1sc(c2Cccc12)-c1ccc(-c2scc3Cccc23)c2ccccc12,-1.60879594,-3.37506946,1.766273521,0.0,3.37506946,-1.60879594
c1cnc(s1)-c1sc(-c2cnc(-c3scc4occc34)c3nsnc23)c2ccsc12,6.261481238,12.94087729,10.09931681,16.77871286,3.837835571,23.0401941
c1cc2c3cocc3c3cc([se]c3c2o1)-c1cncs1,-1.142718058,-4.070085026,2.927366968,0.0,4.070085026,-1.142718058
c1ccc(nc1)-c1ccc([se]1)-c1nccc2nsnc12,6.391590371,8.953483193,9.724097705,12.28599053,3.332507334,18.6775809
c1cc2ccc(cc2o1)-c1cc2sccc2c2ccccc12,-1.497484075,-2.311082798,0.813598722,0.0,2.311082798,-1.497484075
[nH]1c(cc2ccc3c4ncccc4c4=C[SiH2]C=c4c3c12)-c1cncc2nsnc12,6.126826883,13.73874639,10.03660215,17.64852166,3.909775266,23.77534854
[SiH2]1C=CC=C1c1cc2[se]c3c(ncc4ccsc34)c2c2cscc12,-1.423031939,-4.566157804,3.143125865,0.0,4.566157804,-1.423031939
c1cnc(s1)C1=Cc2c([SiH2]1)c1c3cocc3c3ccsc3c1c1c[nH]cc21,-1.42617419,-4.280601176,2.854426986,0.0,4.280601176,-1.42617419
[nH]1ccc2c1c1c3cscc3c3cc(ccc3c1c1ccccc21)-c1scc2nccnc12,2.984229,-3.124934752,6.109163752,0.0,3.124934752,2.984229
c1sc(c2[SiH2]ccc12)-c1sc(-c2cnc(s2)-c2cccc3c[SiH2]cc23)c2nccnc12,3.128375539,-4.601453083,7.729828622,0.0,4.601453083,3.128375539
[nH]1c2C=C(Cc2c2Cc3cc[se]c3-c12)c1scc2cc[se]c12,-3.573375647,-4.827474406,1.254098759,0.0,4.827474406,-3.573375647
c1ccc([se]1)-c1sc(-c2ccc(-c3cccnc3)c3c[SiH2]cc23)c2cc[nH]c12,-0.77075126,-4.163527325,3.392776065,0.0,4.163527325,-0.77075126
C1C=CC=C1c1cc2c3nsnc3c3c4ccccc4cnc3c2cn1,2.281340577,-3.190598129,5.471938705,0.0,3.190598129,2.281340577
c1cnc(s1)-c1cc2sc3c(cnc4ccc5ccccc5c34)c2c2nsnc12,4.849924048,-3.110487733,7.960411781,0.0,3.110487733,4.849924048
c1cc2cc3[se]c4cc(sc4c3cc2o1)-c1scc2C=CCc12,-4.000871546,-4.000871546,0.0,0.0,4.000871546,-4.000871546
c1sc(-c2cc3sc4c(c3c3c[nH]cc23)c2=CCC=c2c2ccncc42)c2occc12,-1.707727073,-3.968997996,2.261270923,0.0,3.968997996,-1.707727073
[nH]1c(cc2oc3c(c12)c1=C[SiH2]C=c1c1ccc2ccccc2c31)-c1cccc2nsnc12,1.610526387,-3.710440108,5.320966495,0.0,3.710440108,1.610526387
[nH]1c2-c3cnc(cc3Cc2c2sccc12)-c1nccs1,-0.504999033,-3.123303488,2.618304455,0.0,3.123303488,-0.504999033
C1C=c2cccc(-c3cc4oc5c6[SiH2]C=Cc6c6cocc6c5c4s3)c2=C1,-1.68908768,-4.47807297,2.78898529,0.0,4.47807297,-1.68908768
c1cc2cnc3c(cnc4cc(-c5cccc6cscc56)c5c[nH]cc5c34)c2[se]1,-1.875098014,-3.792897813,1.917799799,0.0,3.792897813,-1.875098014
[nH]1c(ccc1-c1ccc(-c2scc3cc[se]c23)c2ccccc12)-c1ccc[se]1,-1.704694121,-3.70653172,2.001837599,0.0,3.70653172,-1.704694121
c1ccc(-c2Cc(cc2)-c2sc(-c3cccc4nsnc34)c3ccCc23)c2c[SiH2]cc12,0.00171369,-4.233131991,4.234845682,0.0,4.233131991,0.00171369
c1ccc(C2=Cc3c(C2)c2ncc4ccc5nsnc5c4c2c2=CCC=c32)c2nsnc12,1.989363485,-3.913792512,5.903155997,0.0,3.913792512,1.989363485
c1ccc(cn1)C1=Cc2c([SiH2]1)c1c3nsnc3c3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21,-0.009175061,-4.596392031,4.58721697,0.0,4.596392031,-0.009175061
c1sc(c2C=CCc12)-c1cc2cc3ncc4ccc5=CCC=c5c4c3cc2cn1,0.949320783,-3.668229908,4.617550692,0.0,3.668229908,0.949320783
c1ccc(nc1)C1=Cc2[se]c3c(ccc4ccc5cocc5c34)c2C1,-1.35670954,-3.599166313,2.242456774,0.0,3.599166313,-1.35670954
[nH]1ccc2ncc3cc4cc(cnc4cc3c12)-c1scc2[nH]ccc12,-0.326373841,-3.227686928,2.901313088,0.0,3.227686928,-0.326373841
c1cc2c3nsnc3c3c(cnc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c2cn1,2.458604286,-4.004834052,6.463438339,0.0,4.004834052,2.458604286
[nH]1c2cc([se]c2c2c1c1c3cocc3ccc1c1=CCC=c21)-c1scc2ccsc12,-4.322541725,24.48852562,0.0,28.81106734,4.322541725,24.48852562
c1sc(c2C=CCc12)-c1cc2c(c3cnc4ccncc4c3c3=C[SiH2]C=c23)c2=CCC=c12,0.320345212,-4.50986655,4.830211762,0.0,4.50986655,0.320345212
c1sc(C2=Cc3c([SiH2]2)c2oc4ccc5nsnc5c4c2c2ccccc32)c2[SiH2]C=Cc12,0.928603416,-4.403091297,5.331694713,0.0,4.403091297,0.928603416
[nH]1cccc1C1=Cc2c([SiH2]1)c1c3c[nH]cc3c3ccncc3c1c1c[nH]cc21,-3.886207642,-4.148027874,0.261820232,0.0,4.148027874,-3.886207642
c1ccc(C2=Cc3cc4ncc5ccc6=CCC=c6c5c4cc3[SiH2]2)c2ccccc12,-0.982391667,-3.61208634,2.629694673,0.0,3.61208634,-0.982391667
[nH]-1cc-c2c-1c1c3cocc3c3-cc[o]-c3c1c1cocc21,-2.603419127,-3.624111469,1.020692342,0.0,3.624111469,-2.603419127
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc(-c4cccs4)c4nsnc4c3c1c1cocc21,-0.801618946,-4.29336425,3.491745303,0.0,4.29336425,-0.801618946
c1c-c2c(-[s]1)c1c3ccccc3c3ccc4cscc4c3c1c1nsnc21,1.57687826,-3.105435364,4.682313624,0.0,3.105435364,1.57687826
c1[SiH2]c(cc1)-c1ccc(cn1)-c1ccc(-c2scc3nccnc23)c2cocc12,2.773959768,-3.91631638,6.690276148,0.0,3.91631638,2.773959768
c1sc(-c2cc3ncc4cc5ccc6=CCC=c6c5cc4c3o2)c2C=C[SiH2]c12,-2.023930245,-4.201600951,2.177670706,0.0,4.201600951,-2.023930245
[nH]1c2cc(-c3cccc4=C[SiH2]C=c34)c3=C[SiH2]C=c3c2c2oc3ccc4cocc4c3c12,-4.688820825,-4.688820825,0.0,0.0,4.688820825,-4.688820825
[nH]1c(cc2cnc3c4sccc4c4c[nH]cc4c3c12)-c1cccc2c[nH]cc12,-2.665741651,-3.425472929,0.759731278,0.0,3.425472929,-2.665741651
c1cc2c(s1)c1c3ccccc3c3cc(-c4cncs4)c4cocc4c3c1c1=CCC=c21,-0.286930142,-3.653140108,3.366209965,0.0,3.653140108,-0.286930142
C1C=CC=C1c1cnc2cc3c(cc2c1)c1c[nH]cc1c1ccncc31,-1.176220851,-3.173831856,1.997611005,0.0,3.173831856,-1.176220851
c1cc2sc3c(c4cscc4c4cc(-c5cncc6nsnc56)c5ccccc5c34)c2s1,5.718943103,-3.405503089,9.124446192,0.0,3.405503089,5.718943103
c1sc(-c2cc3c4nsnc4c4c5ncccc5c5ccccc5c4c3cn2)c2cc[nH]c12,0.861814864,-3.280393493,4.142208357,0.0,3.280393493,0.861814864
c1sc(-c2ccc(o2)-c2sc(c3Cccc23)-c2ccccn2)c2[nH]ccc12,-1.269833864,-3.484575534,2.214741671,0.0,3.484575534,-1.269833864
c1cc2oc3c(c2c2c[nH]cc12)c1=CCC=c1c1cc(-c2ncncn2)c2c[nH]cc2c31,-1.810753759,-3.962217992,2.151464233,0.0,3.962217992,-1.810753759
[nH]1c2ccc3cocc3c2c2c1cc(-c1scc3CC=Cc13)c1c[nH]cc21,-3.224294826,-3.779951603,0.555656777,0.0,3.779951603,-3.224294826
c1cnc(s1)-c1sc(-c2sc(-c3scc4occc34)c3cc[SiH2]c23)c2ccsc12,1.028338509,-4.355710545,5.384049054,0.0,4.355710545,1.028338509
c1cc2c3cscc3c3c(c4cCcc4c4ccc5nsnc5c34)c2c2cCcc12,-3.991347879,-3.991347879,0.0,0.0,3.991347879,-3.991347879
c1ccc(C2=Cc3sc4c(ncc5ccc6cocc6c45)c3[SiH2]2)c2nsnc12,2.285536124,-4.003106446,6.28864257,0.0,4.003106446,2.285536124
c1sc(-c2ccc(o2)-c2ccc(-c3scc4occc34)c3cscc23)c2[se]ccc12,-0.393497417,-3.95123711,3.557739692,0.0,3.95123711,-0.393497417
[SiH2]1C=CC=C1c1cc2c3cocc3c3c(cnc4ccc5ccccc5c34)c2c2nsnc12,-3.915713773,-3.915713773,0.0,0.0,3.915713773,-3.915713773
c1[SiH2]c(cc1)-c1sc(c2Cccc12)-c1sc(-c2scc3occc23)c2cc[nH]c12,-2.449647603,-4.570343436,2.120695833,0.0,4.570343436,-2.449647603
[nH]1c2ccccc2c2[se]c3cc([se]c3c12)-c1ccco1,-1.882289881,-3.651153488,1.768863606,0.0,3.651153488,-1.882289881
c1sc(c2[SiH2]ccc12)-c1sc(-c2ncc(s2)-c2cccc3cocc23)c2nccnc12,4.644235803,-4.126599982,8.770835784,0.0,4.126599982,4.644235803
[nH]1cccc1-c1cc2[se]c3c4CC=Cc4c4=CCC=c4c3c2c2ccccc12,-2.532247645,-3.940356995,1.40810935,0.0,3.940356995,-2.532247645
[nH]1c2cc(-c3ccccc3)c3=CCC=c3c2c2c3nsnc3c3ccc4cocc4c3c12,-0.890838552,-3.649039627,2.758201075,0.0,3.649039627,-0.890838552
c1sc(C2=Cc3c(C2)c2ncccc2c2nsnc32)c2C=C[SiH2]c12,0.374623392,-4.304238573,4.678861966,0.0,4.304238573,0.374623392
c1cc2c3cscc3c3cc4cc(-c5cccc6=C[SiH2]C=c56)c5c[nH]cc5c4cc3c2s1,-0.767225795,-3.916280492,3.149054697,0.0,3.916280492,-0.767225795
[nH]1ccc2c3nsnc3c3C=C([SiH2]c3c12)c1scc2sccc12,-4.249090944,14.85732958,0.0,19.10642052,4.249090944,14.85732958
C1C=Cc2ccc3c(c12)c1=C[SiH2]C=c1c1cc(-c2cncs2)c2ccccc2c31,-0.637507156,-3.803683489,3.166176333,0.0,3.803683489,-0.637507156
[SiH2]1C=Cc2ccc(cc12)-c1cc2[SiH2]C=Cc2c2nsnc12,0.135579236,-4.732531533,4.868110768,0.0,4.732531533,0.135579236
[nH]1cccc1-c1cc2ccc3c(c4cscc4c4ccc5nsnc5c34)c2s1,2.031815654,-3.369841061,5.401656716,0.0,3.369841061,2.031815654
c1sc(-c2ccc(-c3scc4cc[se]c34)c3nsnc23)c2occc12,2.68349641,-3.971603852,6.655100261,0.0,3.971603852,2.68349641
[nH]1ccc2c1cc(-c1cc3occc3o1)c1c[SiH2]cc21,-2.378843425,-4.084563488,1.705720063,0.0,4.084563488,-2.378843425
[nH]1c2C=C(Cc2c2c1c1c(ccc3=C[SiH2]C=c13)c1=C[SiH2]C=c21)c1scc2sccc12,-4.288856453,-5.041230956,0.752374503,0.0,5.041230956,-4.288856453
c1sc(-c2cc3cc4c(cc3s2)c2c(ccc3=C[SiH2]C=c23)c2=C[SiH2]C=c42)c2[SiH2]C=Cc12,-1.492030944,-5.194074423,3.702043479,0.0,5.194074423,-1.492030944
c1sc(-c2cc3c4cocc4c4cc5ccncc5cc4c3[se]2)c2cc[se]c12,0.033778794,-4.225160841,4.258939636,0.0,4.225160841,0.033778794
[nH]1c(cc2ncc3c4c5cscc5ccc4c4=CCC=c4c3c12)-c1cccnc1,-0.523225718,-3.535731765,3.012506047,0.0,3.535731765,-0.523225718
c1cnc(s1)-c1ccc(-c2ccc(cn2)-c2scc3sccc23)c2nsnc12,5.39321827,-3.205317435,8.598535704,0.0,3.205317435,5.39321827
c1sc(-c2cc3ccc4cc5ccc6cocc6c5cc4c3o2)c2cc[nH]c12,-1.893758456,-3.282813039,1.389054583,0.0,3.282813039,-1.893758456
[nH]1cccc1-c1cc2cnc3c(c4ccccc4c4ccc5=C[SiH2]C=c5c34)c2cn1,-0.154768301,-3.635050956,3.480282655,0.0,3.635050956,-0.154768301
[nH]1c(cc2[se]c3c(cnc4ccccc34)c12)-c1cccc2=CCC=c12,-0.865098928,-3.548328775,2.683229846,0.0,3.548328775,-0.865098928
[nH]1c2cc(oc2c2cnc3ccc4c[nH]cc4c3c12)-c1cccs1,-2.090429664,-3.217555881,1.127126217,0.0,3.217555881,-2.090429664
c1cc2c3cscc3c3c4oc(cc4c4nsnc4c3c2s1)-c1scc2[se]ccc12,1.893807769,-4.118920187,6.012727956,0.0,4.118920187,1.893807769
c1ncc(s1)C1=Cc2c(C1)c1c3cocc3c3ccc4c[nH]cc4c3c1c1ccccc21,-1.310206186,-3.676143473,2.365937287,0.0,3.676143473,-1.310206186
c1cc2cc3c4cscc4c4cc(sc4c3cc2o1)-c1ncncn1,0.957804023,-3.198979236,4.15678326,0.0,3.198979236,0.957804023
[nH]1cccc1-c1cc2c(s1)c1sc3C=CCc3c1c1=CCC=c21,-2.367390682,-3.991261512,1.62387083,0.0,3.991261512,-2.367390682
c1sc(-c2ccc3c4[se]c5ccc6=CCC=c6c5c4c4=C[SiH2]C=c4c3c2)c2occc12,0.964218983,-4.608803455,5.573022439,0.0,4.608803455,0.964218983
[nH]1ccc2[se]c3c([se]c4cc(-c5scc6cc[se]c56)c5ccccc5c34)c12,-2.105240208,-4.351182372,2.245942164,0.0,4.351182372,-2.105240208
[SiH2]1C=c2c(cc3c4c[nH]cc4c4c5cnccc5sc4c3c2=C1)C1=CC=C[SiH2]1,-2.087157484,-4.747709742,2.660552258,0.0,4.747709742,-2.087157484
c1ccc(-c2ccc3c(cnc4c5c6c[nH]cc6ccc5c5cocc5c34)c2)c2nsnc12,1.411812609,-3.433555731,4.84536834,0.0,3.433555731,1.411812609
c1cc2oc3c(ncc4cc(-c5scc6cc[se]c56)c5cscc5c34)c2[se]1,-0.503453222,-4.450724252,3.947271031,0.0,4.450724252,-0.503453222
C1C=Cc2sc(cc12)-c1cc2ncccc2o1,-2.997327215,-2.997327215,0.0,0.0,2.997327215,-2.997327215
c1ccc(s1)-c1cc2c([se]1)c1c3nsnc3c3ccccc3c1c1=C[SiH2]C=c21,0.103851052,-4.204254797,4.308105849,0.0,4.204254797,0.103851052
c1ccc(-c2[SiH2]c(cc2)-c2ccc(o2)-c2nccc3nsnc23)c2cscc12,3.425194967,-3.855646556,7.280841522,0.0,3.855646556,3.425194967
c1cc2c3ccccc3c3c4oc(cc4ccc3c2cn1)-c1nccc2nsnc12,6.857869836,11.19551411,9.746668484,14.08431276,2.888798648,20.9421826
[nH]1c(cc2oc3c(c4c[nH]cc4c4ccc5cscc5c34)c12)-c1ccco1,-2.526320304,-3.489662714,0.96334241,0.0,3.489662714,-2.526320304
c1cnc2c(c1)ncc1c3CC(=Cc3ncc21)c1cccc2nsnc12,3.874843153,-3.23651233,7.111355482,0.0,3.23651233,3.874843153
[nH]1c(ccc1-c1ccc(-c2cccc3nsnc23)c2ccccc12)-c1scc2occc12,1.970183897,-3.113089627,5.083273524,0.0,3.113089627,1.970183897
[nH]1cccc1-c1cc2c3nsnc3c3c4[nH]ccc4c4cscc4c3c2c2c[nH]cc12,-1.028789456,-3.778343902,2.749554446,0.0,3.778343902,-1.028789456
[nH]1c(cc2c1ccc1=C[SiH2]C=c21)-c1cc2c3c[nH]cc3ccc2c2cscc12,-3.069667239,-3.991599303,0.921932064,0.0,3.991599303,-3.069667239
[nH]1c2cc(-c3ccc[se]3)c3nsnc3c2c2c3nsnc3c3ccc4=C[SiH2]C=c4c3c12,0.903141555,-4.572979138,5.476120693,0.0,4.572979138,0.903141555
C1C=CC=C1c1cc2c3nsnc3c3c4ccccc4[se]c3c2c2cscc12,1.889329602,-3.876389413,5.765719014,0.0,3.876389413,1.889329602
c1sc(-c2sc(-c3Cc(cc3)-c3ncncn3)c3ccsc23)c2cc[se]c12,3.758789388,-4.191454167,7.950243555,0.0,4.191454167,3.758789388
[nH]1cccc1-c1cc2c(s1)c1c(c3c4c[nH]cc4ccc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21,-3.962011921,-4.793703207,0.831691286,0.0,4.793703207,-3.962011921
c1ccc(o1)-c1sc(-c2ccc(s2)-c2scc3[SiH2]ccc23)c2nccnc12,2.969001309,-3.90667297,6.87567428,0.0,3.90667297,2.969001309
c1cc2ncc3c4[se]c(cc4c4cocc4c3c2c2cscc12)-c1cccc2=CCC=c12,-0.437240132,-4.085148762,3.64790863,0.0,4.085148762,-0.437240132
c1sc(-c2Cc(cc2)-c2ccc(o2)-c2cccc3c[nH]cc23)c2sccc12,-2.047895085,-3.554778953,1.506883868,0.0,3.554778953,-2.047895085
