smiles,4lde score
S1CCN(CC1)CC(=O)N1c2c(NC(=O)C1)cc(c(c2)C)C,-8.3
O=C(C1CC1)c1ccc(cc1)CC,-7.5
OC(=O)C(N)CCC1C=CC(N)C=C1,-7.5
O(C(=O)N1C(C=Cc2c1cccc2)/C(=N/O)/N)CC,-7.8
S(N=S=O)c1c(F)c(F)c(F)c(F)c1F,-7.5
S(=O)(=O)(N1CCCCC1)c1ccc(NC(=S)NCCC)cc1,-9
O1CCN(CC1)CC(=O)NC(=O)NCC,-6.3
O(C(=O)c1c2c(nc(c1)c1ccccc1)nc(N)cc2)CC,-9.3
O1C(O)C2(Cc3c(C2=O)cccc3)c2c1ccc(O)c2C(=O)OC,-7.6
O(CC(=C)C)C(=O)C(=C)C,-5.5
s1c2c(c(NCCN(CC)CC)ccc2C)c(=O)c2c1ccc(OC)c2,-6.9
O(C(=O)c1c2n3CCCc3nc2ccc1)CC,-8
Fc1ccc(c2c(n[nH]c(=O)c2C(=O)C)c2ccc(F)cc2)cc1,-8.3
O=c1[nH]c(CNc2c(cccc2)C(=O)O)cc(=O)[nH]1,-9.3
P1(=O)(Nc2c(N1)ncnc2N(C)C)c1ccccc1,-7.9
[nH]1c2c(c3c1cccc3)cc1c(c2)ccnc1,-9.1
O1[C@H](C(C(C1=O)C(=O)OC)C(=O)OC)c1cc(OC)c(OC)cc1,-7.8
O=C(Nc1nc(ccn1)C)N,-6.2
OC(=O)C(CC)(CC)C(=O)NC,-6.1
[As](SCC(OC(=O)c1ccccc1)COC(=O)c1ccccc1)(C)C,-8.8
P1(=O)(O)c2c(CCc3c1cccc3)cccc2,-8.6
[O-][n+]1nccnc1N(C)C,-5.2
Oc1c(NC(=O)c2ccccc2)cccc1,-9
S(=O)(=O)(N)c1c(n(c(=O)n(c1=O)C)C)N,-7.9
O1C(C=Cc2c3c(n(c4occc4c3=O)C)ccc12)(C)C,-8.5
O1C(=NCC1)Nc1c(C(C)C)cccc1,-7.3
s1c(nnc1Nc1c(cccc1C)C)c1ccc(N(C)C)cc1,-9.5
[O-][N+](=O)c1cc2-c3c(Cc2cc1NC(=O)C)cc([N+](=O)[O-])cc3,-9
Clc1ccc(/C(=N\O)/CN2CCN(CC2)c2ccccc2)cc1,-8.9
P(=O)(OCC)(OCC)/C=C/n1ccc(nc1=O)N,-6.7
O1N(C(C(O)C(O)C1C(=O)O)C)C(=O)c1ccccc1,-8.3
O1[C@@H]([C@H](C(=O)c2c1c1c(OCC=C1)c1c2OCC=C1)C)C,-5
Oc1ccc(C2C(CCC(C2)C(C)C)C)cc1,-8.2
N(c1nncc2[nH]cnc12)(C)C,-6
[Hg](OC(=O)C)c1ccc(Cl)cc1,-6.6
S(C1=NN(CN(N1C)c1ccccc1)c1ccccc1)c1ccccc1,-2.2
Clc1cc2c([nH]c(c2)C(=O)OCC)cc1,-7.6
O(C(=O)c1n2ncc(c2ncc1C(=O)C)C#N)CC,-6.2
Oc1ccc(CCC(C)C)cc1,-7.5
O1c2c(C(N3C(=O)c4c(C3=O)cccc4)c3c1cccc3)cccc2,-7.7
OC(=O)C1=C(NN2C3C(C4C2CCCC4)CCCC13)C(=O)O,-6.6
Clc1c(NC(=O)Nc2onc(c2C)C)ccc(OC)c1,-9.6
N(c1nnc2c(c1)cccc2)(c1ccccc1)C,-9.7
[Hg](Cl)C1C(NC(=O)Cc2ccccc2)CCCC1,-8.1
O=C(c1c(NC(=O)C(=O)OCC)c(c(c(c1)C)C)C#N)C,-6.8
O=C(N(CCNC(=O)N(C)C)CCNC(=O)N(C)C)N(C)C,-6.7
Brc1ccc(Nc2nc(nc(N)c2)N)cc1,-8.7
S=C(N1CCCCC1)Cc1cc2sc(=O)[nH]c2cc1,-8.8
O1N=C(C2C1NC(=O)NC2=O)c1ccccc1,-8.9
O=C(N1C(CCC1)C(=O)O)C(NC(=O)OC(C)(C)C)Cc1ccc(O)cc1,-7.5
OCCc1c2c(ccc1)cccc2,-8.1
N1(CCCCCC1)c1nc2c(nc1N1CCCCCC1)cccc2,-5.3
O1C(n2c3ncnc(N)c3nc2)(C(O)C(O)C1C)CO,-7.9
n1c2c(ccc1/C=N/c1cccnc1)cccc2,-9.3
O(C1CC2=C(N3C(CC2=O)c2c(CC3)c(OC)c(OC)cc2)CC1)C(=O)c1ccccc1,-8.7
Fc1ccc(c2oc(c3ccccc3)cn2)cc1,-9
o1n(c(=O)c2c1cccc2)C(=O)OCC,-7.3
SC1CCCCC1,-4.7
ClC(C(O)(C(F)(F)F)C(F)(F)F)C(=O)c1ccccc1,-8.7
Brc1cc(cc(Br)c1Cl)C(=O)O,-7.5
S(=O)(=O)(Nc1noc(c1)C)c1ccc(N=c2c3c(n(c4c2cccc4)C)cccc3)cc1,-10
Clc1ccc(C(=O)SCCOC(=O)c2ccc(Cl)cc2)cc1,-8.9
O1Cc2c(nn(c2N(C1)Cc1cccnc1)c1ccccc1)C(C)(C)C,-8.1
O=c1c2c3n(nnc3ccc2NCCN(CC)CC)c2c1cc(O)cc2,-8.5
n12nc(c(c1nncc2c1ccccc1)c1ccccc1)C,-8.4
O=C(N)c1c(c(c2c(c1C)cccc2)C)c1c(cccc1)C(=O)O,-7.6
S=C(Nc1cc(C(O)C)ccc1)NCC=C,-7.4
Clc1c2c(n3c4c(nc3c1C#N)cccc4)ccc([N+](=O)[O-])c2,-5.2
ClC(Cl)C(=O)NCCCCC,-6
O(c1c(OC)ccc(O)c1)C,-6.2
O(C(=O)CN(CC(=O)OCC)C)CC,-5.6
S(CC(=O)N(CC)CC)c1nc(nc2nc[nH]c12)N,-7.8
O1C2C(OC(OC2CN(CCO)Cc2ccccc2)c2ccccc2)C2OC(OC12)(C)C,-6.2
O(c1cc(cc(OC)c1O)/C=N/Cc1ccccc1)C,-8.5
Brc1cc2-c3c(Cc2cc1N)cc(Br)cc3,-8.5
O(c1ccc(Cc2ccc(O)cc2)cc1)C,-9
OC1CC2N(C(CC2)C1)C(=O)C,-6.6
ON1C(=O)c2nc3c(nc2C1=O)cccc3,-8.2
OCc1c(NC)cccc1,-6.1
Clc1ccc(N/C(=N/S(=O)(=O)c2ccc(OCCCC)cc2)/N)cc1,-9.1
Clc1cc(C2(O)CCCCC2)ccc1,-7.8
N(c1ncnc(Nc2ccccc2)c1)c1ccccc1,-9.4
[nH]1nc2nc(cc(c2c1N)C)C,-7.8
[O-][N+](=O)c1c(ccnc1N)C,-6.6
Cl[C@@]12[C@@](N(C(=O)C1)C)(Nc1c2cccc1)c1ccccc1,-8.6
ClC1C(Cl)CCC1,-4.7
s1c(CN2CCN(CC2)C)ccc1C(=O)Nc1ccccc1,-9.4
Brc1ccc(OC(=O)Nc2cc([N+](=O)[O-])c(cc2)C)cc1,-9.2
O(C(=O)c1nc2c(c(c1)C)cccc2)CC,-7.9
O1CC2C(Cc3c(C2c2cc(OC(=O)C)c(OC(=O)C)cc2)cc(OC(=O)C)c(OC(=O)C)c3)C1=O,-2.4
Brc1c(NCc2c(Cl)cccc2)nc(SC)nc1,-7.8
O=C(Nc1ccc(Cc2ccc(NC(=O)NCc3ccncc3)cc2)cc1)NCc1ccncc1,-9.7
Clc1cc(C(O)CN(CC)CC)ccc1OCC,-7.2
[O-][N+](=O)c1c(N)c([N+](=O)[O-])cnc1,-7
Clc1cc2n(O)c(=O)c([n+]([O-])c2cc1Cl)C#N,-7.4
Clc1cc(S(=O)(=O)NCCN2CCNC2=S)ccc1Cl,-7.9
P(=O)(O)(O)C(N)CCCCN,-6.5
S(c1n(c2[nH]c(=O)nc(SC)c2n1)c1ccccc1)C,-7.3
O(C(CCC)(C)C)C(=O)Nc1ccccc1,-7.2
OCc1c(CN(CC)CC)cccc1,-6.8
O(Cc1ccccc1)c1ccc(NC(=O)Nc2ccccc2)cc1,-9.4
Brc1cc(c(O)cc1)/C=N/c1ccc(Br)cc1,-9.1
Oc1n(c(=O)n(c(=O)c1/C=N/c1c(cccc1)C(=O)O)C)C,-9.9
O=C1N(N2CCOCC2)C(=O)CC2(CCC(CC2)C)C1,-7.1
Brc1ccc(N2C(=O)c3c(C2=O)cccc3)cc1,-9.3
S=c1[nH]ncn2nc3c(c12)cccc3,-7.8
FC(F)(F)CN1C(=O)c2c(C1=O)ccc([N+](=O)[O-])c2,-8.4
S(=O)(=O)(NNC1Oc2c(C(C1C)c1c(O)cccc1)cc1OCOc1c2)c1ccc(cc1)C,-7.8
Brc1c(/C=C/c2ccc([N+](=O)[O-])cc2)cccc1,-9.5
O(C(=O)c1c(c([nH]c1C)c1ccccc1)c1ccccc1)CC,-7.2
O1C(C(=O)N(c2c(cccc2)C)C1=O)C,-7.8
O/N=C/c1c(ccnc1)C,-6.7
O1CN(Cc2c1ccc(OCc1ccccc1)c2)Cc1ccccc1,-9.9
Clc1c(NC(=S)NC(=O)c2ccc(OC)cc2)cc(cc1)C(F)(F)F,-9.9
Clc1ccc(c2[nH]c(=S)n(c3cc(OC)c(OC)c(OC)c3)c2)cc1,-8.2
Brc1ccc(NC(=O)OC(C)C)cc1,-7.1
Clc1c(ccc(Nc2nc([nH]c(=O)c2N=O)N)c1)C,-9
S(c1[nH]c(=O)c(c(n1)c1ccc(cc1)C)CCO)Cc1ccccc1,-9.2
C12C(CC3C(C1)CCCC3)CCCC2,-8.1
O(c1cc([N+](=O)[O-])c(NC(=O)C)cc1)CC=C,-7.1
Nc1c2CCCCc2ccc1,-7.4
Oc1[nH]c2c(c1N=O)ccc(c2C)C,-8.5
O1C2N(CC1)C(=C(C(C2)c1ccccc1)C(=O)OC)C,-8.2
o1c2c(c(OC)c(OC)c(OC)c2OC)c(=O)cc1c1ccc(OCC=C)cc1,-6.1
S(=O)(=O)(OCC(O)C(O)COS(=O)(=O)c1ccc(cc1)C)c1ccc(cc1)C,-9.9
O=C(NCCc1c(OC)cc(OC)cc1)C(c1ccccc1)c1ccccc1,-9.9
O(/N=C(\c1ccc(cc1)C#N)/C)C(=O)NC,-7.6
O(C(=O)c1c(c([nH]c1C)C(=O)OCC)C)CC,-6.9
S(=O)(=O)(OCc1n(nnc1COS(=O)(=O)C)c1ccccc1)C,-8
N1N/C(=N/c2ccccc2)/NN/C/1=N/c1ccccc1,-9.8
O1N=C(CC1c1ccccc1)c1ccccc1,-8.9
Clc1cc([N+](=O)[O-])c(c2ccccc2)cc1,-9.2
O(C(=O)CCn1c2c(cc1)cccc2)C(C)C,-7.8
Clc1cc(NC(C2CCOC2=O)C)ccc1Cl,-8.3
s1c2c(nc1NC(=S)SCCC)ccc(c2)C,-7.9
O=C1C(CN(C2CC2)CC1)C(=O)OCC,-6.5
O(c1ccc(c2c3c(n(c2)c2ccc(OC)cc2)ncnc3N)cc1)C,-8.4
N(C1CCCCC1)/C(=N/C)/C,-6.2
OC(=O)CCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1,-8.6
Clc1ccc(c2nc3c(nc2)cncc3N)cc1,-8.7
O(C(=O)C(C(CC(=O)OCC)C)C#N)CC,-6.2
P(=O)(ON1C(=O)c2c3c(C1=O)cccc3ccc2)(OCC)OCC,-8.4
S(=O)(=O)(Oc1c(cccc1)C(=O)C)c1ccc([N+](=O)[O-])cc1,-8.8
o1cc(nc1c1ccc([N+](=O)[O-])cc1)c1c(n(n(c1=O)c1ccccc1)C)C,-9.7
S(Cc1ccc(OC)cc1)c1n[nH]c(=O)[nH]c1=S,-8.2
O1CCC(=C(c2ccc(OC(=O)C)cc2)c2ccc(OC(=O)C)cc2)CC1,-7.7
O1[C@H](C(N=C1c1cc(OC)c(OC)cc1)CO)c1ccccc1,-8.9
O(C(=O)C(c1cc2c(cc1)cccc2)C#N)CC,-8.6
O(c1cc(C=C(C(=O)C)C(=O)C)ccc1)C,-8.2
O1/C(=C/C(=O)O)/c2c(C1=O)cccc2,-8.2
O1C2C(CCCC2)C(C1=O)C(=O)N,-7.9
[nH]1c2c(c(CCN)c1)cc(cc2)C,-7.4
ON1C(C(=NC1(C)C)C)(C)C,-6.4
S(=O)(=O)(Nc1cc2c(cc1)cccc2)C,-8.2
ClC(C(=O)c1ccccc1)C,-6.7
Clc1ccc(C(=NOCC)c2ccc(Cl)cc2)cc1,-8.2
S(C(c1ccccc1)c1ccccc1)c1c2[nH]cnc2nc(N)c1,-9.1
O(C1C2C(=C(C3(CC3)C(=C)C2O)CCc2ccccc2)C(=O)C1(C)C)C,-7.6
OC(CCC)(C)C,-4.8
O1C2OC(=O)C(C2NC1(c1ccccc1)c1ccccc1)CC,-7.5
O(C1C(CCC(C1)C)C(C)C)C(=O)CCC,-7.3
O=c1n2ncnc2[nH]c(=O)[nH]1,-6.4
O(c1ccc(C(=O)c2c(O)cc(O)cc2)cc1)C,-9.7
Fc1ccc(C(C(O)C(O)C(O)C(O)CO)c2ccc(F)cc2)cc1,-9.5
O(N1C(=O)CCC1=O)C(=O)C(NC(=O)OCc1ccccc1)C(C)C,-9.2
O(c1cc([N+](=O)[O-])ccc1C#N)C(=O)C,-7.3
O(OC(=O)C)C(C)(C)C,-5.2
O1[C@@](OC(=O)C)(N([N+](=O)[O-])[C@H](CC(C)C)C1=O)C,-7.7
O(C/C=C/c1ccccc1)C(=O)C(=C)C,-7.9
O(c1c(C2=CCCC2)cccc1OC)C,-7.6
S(c1[nH]c(=O)cc(n1)N)CC,-6.4
S=c1nc2[nH]c3c(c2n[nH]1)cccc3,-7.9
S(Cc1ccc([N+](=O)[O-])cc1)Cc1ccc([N+](=O)[O-])cc1,-8.9
O=C(CCC(=O)OC)c1ccc(cc1)C,-7.9
OC[C@H]1C[C@@H](n2c3nc([nH]c(=O)c3cc2)N)C=C1,-8.8
Clc1c2Cn3c(-c2nc2c1cccc2)cc1[C@@](O)(CC)C(=O)OCc1c3=O,-8
O1CCN(CC1)CCCOc1ccc(Nc2cc3c(cc2)cccc3)cc1,-9.9
O1C(CC(=O)c2c1cccc2)C,-7.5
O(C1(OC)CCCCc2c1cc(O)c(OC)c2)C,-6.7
Clc1ccc(n2ncc3c2nc(OC)nc3OC)cc1,-8.2
Clc1cc(NC2=NCC(S2)C)ccc1F,-7.3
O=C1N(c2c(N)ccc(OC)c2)C(=O)c2c1cccc2,-9.6
FC(c1nc2c([nH]c1=O)nccc2)(C)C,-7.1
O(CCCCCCC)C(=O)C(=C)C,-6.1
S(c1nc2nc[nH]c2c(n1)N)CC(=O)O,-6.7
O1c2c(C3(CCCCC3=O)CCC1=O)cccc2C,-9
O1C2(C(C3C(C4C(=CC(=O)CC4)CC3)CC2)CCC1)C,-9.7
Clc1cc(c(OC(=O)N)cc1)C(=O)OCC,-7.2
ClC(Cl)(Cl)C1(OC(=O)c2c1cccc2)O,-7.8
S1CCCN(C1=S)C,-4.3
O1C(=O)C2C(CC=C(C2)C)C1=O,-8.3
O(C(=O)c1c(cccc1[N+](=O)[O-])C(=O)O)C,-7.9
O(c1ccc(cc1)/C=C/C(=O)OC)C(=O)C,-7.8
OC(CCN1C(=O)c2c(C1=O)cccc2)Cn1c(ncc1)[N+](=O)[O-],-10
S(CCOC(=O)C1C2OC(C1C(=O)O)CC2)C,-6.9
OC1(CCCc2c1nccc2C)c1cc(OC)ccc1,-9.4
O([C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)C2=C(CC3)CC(=O)CC2)CC1)C)C(=O)CC,-8.9
O(C(=O)C(NC(=O)C)(CC(=O)c1ccccc1)C(=O)OCC)CC,-7
O1C(OC)(c2c(C1=O)cccc2)c1c(cc(cc1)C)C,-9.5
O1CC2(CC2)COC1c1c2c(ccc1)cccc2,-9.8
S(=O)(=O)(c1ccc(cc1)C(=O)C)C,-7.1
[O-][N+](=O)c1cc2c(CN(C)C)c[nH]c2cc1,-7.7
O1C(CN2CCCC2)CN=C1N,-5.9
O1C(C(OC(=O)C)(C)C)Cc2c1ccc(c2)C(=O)C,-7.8
[O-][N+](=O)c1cc2Cc3c(-c2cc1)ccc(N)c3,-8.8
O(C(=O)C(CCCC)CC)C(C)C(=O)N,-6.7
s1cc([nH]c1=S)C(O)C(O)C(O)CO,-6.4
O(C/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)C(=O)N,-8
s1c(C(=O)C(CCC#N)CC)ccc1C,-6.9
S(CCCCCCC)CC(=O)OCC,-5.8
O(C(=O)C(NC(=O)C)(Cc1cc2nnn(c2cc1)C(=O)C)C)C,-8.5
OC1C2(C(C3C(CC2)C2C(=CC3)C(C(=O)CC2)C(=O)c2ccccc2)CC1)C,-9.6
Clc1c(/C=N\N2CCCCCC2)ccc(Cl)c1,-8.3
O(C(CCCC)CC)C(=O)c1c(cccc1)C,-7.9
S(=O)(=O)(OCC1OC(n2c3nc[nH]c(=O)c3nc2)C2OC(OC12)(C)C)c1ccc(cc1)C,-9.4
O(CCN(CC)CC)c1ccc(cc1)C(=O)C,-7.7
O(CCN1C(=O)c2c(C1=O)cccc2)C(=O)C,-8
O(c1cc(ccc1OC)/C=C/C(=O)c1c(OC)cc(OC)cc1O)Cc1ccccc1,-8.9
O(C(=O)C(CCCC)C(=O)CCCCC)CC,-6.6
O[C@@H]1[C@@H]2N(CC[C@H]1CCCC)C[C@@H](O)[C@H]2O,-7.5
ON=C(C(C)C)C(C)C,-5.9
FC(F)(F)C(O)(C1C(CCC(C1=O)C(C)C)C)C(F)(F)F,-8.7
O=c1[nH]c(=O)[nH]c(c1N)C(=O)O,-7.2
O=C1NC(=C(C2(Nc3c(N2)cccc3)C1C#N)C#N)N,-9.2
OC(CCCCCCCCCCC)C,-6.5
O(c1cc2c(cc1)cccc2)CC(=O)O,-8.1
SC1C(NC(=S)N)C2Oc3c(OCC2OC1OC)cccc3,-5.7
O1C(NCC1)c1ccccc1,-6.5
S(=O)(=O)(OC)C(c1ccccc1)c1ccccc1,-8.5
O1C(CCC(=C1)C)(CO)C,-6.1
[As](=O)(O)(c1ccc(N)cc1)C,-7.2
O=C(NCCCC(=O)O)C(NC(=O)C)CC(=O)O,-7.7
S(c1c2c(ncc1)c(ccc2)C(F)(F)F)CCc1oc(=S)[nH]n1,-9.2
O(C(=O)C(Cc1ccccc1)(C(=C)C)C(=O)OCC)CC,-7.8
[nH]1c(c(c(c1/N=C/c1ccc(N(C)C)cc1)C#N)C)C,-8.9
S1C(=O)[C@H](CC1=O)C,-5.3
Brc1cc2c(N3CCCC3)ncnc2cc1,-7.8
O=C(N1C2=CCCC3C2(CCCC3)c2c1cccc2)C,-7
OC(CN(CC(C)C)CC(C)C)COCC=C,-6.5
S=C(Nc1ccccc1)NC(=O)C,-6.7
Brc1cc(/C=C(\C(=O)OCC)/C(=O)C)ccc1,-7.5
Fc1ccc(/C=C/c2onc3c2c(nn(c3=O)C)c2ccccc2)cc1,-8.4
O1C2(C(CC(=CC2=C(C1=O)C(=O)N)C)c1ccccc1)C,-8.2
O(C(=O)/C(=C\n1c(=O)cccc1)/C)C,-6.8
O1CCN(CC(CCCC)CC)CC1,-6.4
S=c1n(NC(=O)C)c2c([nH]1)cccc2,-6.7
Clc1c(C2OC(C(CO2)(C)C)C)cccc1,-7.9
OCCCCn1nnc(c1)C(=O)OC,-6.3
S=c1n(c2-c3c(C(=O)c2n1CCCC)cccc3)CCCC,-5.8
OC(=O)c1nn(c2ncnc(N)c12)C,-7.8
[O-]N1c2c([N+](=O)C(=C1C)C(=O)N)cc(cc2)C(=O)OC,-8
Clc1c(C(=O)Nc2cc(ccc2)C)cccc1,-9.6
Clc1cc([N+](=O)[O-])c(Nc2ccc(F)cc2)cc1,-9.2
Clc1cc(NC(=O)C#N)cc(Cl)c1,-6.4
O(C(=O)Nc1[nH]cc(c1C#N)C)CC,-6.4
O=c1n(c(=O)n(c2nc([nH]c12)Cc1ccccc1)C)C,-9.9
O=C(Nc1ccccc1)N,-6.2
O=C(Cc1ccc(OC)cc1)c1c(O)cc(OC)cc1,-9
O(C(=O)c1ccc(NC(=O)c2nccnc2)cc1)CC,-8.4
O=C1N(C(=O)C2C1CC=CC2)COC(=O)NC,-8.1
O(c1cc2c(CC(=O)N)c[nH]c2cc1)C,-7.6
Clc1cc(c(SC(=O)NC(C)C)cc1)C(=O)NCCC(=O)N,-7.9
ClC(Cl)(Cl)C(=O)OCCCCCCCCC,-6.9
Clc1cc2[nH]c(=O)c(nc2cc1)CC(=O)c1ccccc1,-9.9
O=C1CNC(=O)NC1=O,-5.6
O=C(C1C(=CC(=O)NC1=O)C(=O)C)CC(C)C,-8.6
S(=O)(=O)(N/N=C/c1ccsc1)c1c(cccc1)C,-8.3
O1C2N(C(C1c1ccccc1)C)CN(CC2(C)C)C(C)(C)C,-6.1
O(Cc1ccccc1)c1nc(N)ccn1,-8.2
S=c1nc([nH]c(c1CCCN(c1ccccc1)C(=O)C)C)N,-8.9
Fc1cn(C2CC(CC2O)CO)c(=O)[nH]c1=O,-7.5
O1N(C(N(c2cc([N+](=O)[O-])ccc2)C1=O)c1ccccc1)c1ccccc1,-9.2
Brc1c(cc(c(N)c1)C)C,-6.7
Brc1cc(C2SCC3=Nc4c(CN23)ccc(OC)c4)ccc1,-8.4
Clc1ccc(OC(CCCCC)C(=O)OCC)cc1,-7.5
s1cc2-c(nc3c2cccc3)cc1,-7.2
O(c1cc(Cc2cc(OC)c(OC)cc2)ccc1OC)C,-7.9
O=C(NC(=O)N)C(c1ccccc1)c1ccccc1,-9.1
S(=O)(=O)(NC1C2CC(C1O)(CC2)C)c1ccc(N)cc1,-9.6
O1C(OCC1)CCN1CCCC=C(C(=C1)C(=O)OC)C(=O)OC,-7.6
Clc1c(c(NS(=O)(=O)c2ccc(Cl)cc2)ccc1)C,-8.5
S(=O)(=O)(C(C(O)c1ccccc1)C=C(C)C)c1n(ccn1)C,-8.6
s1c2nc3n(C/C(=N\CC)/N(C3)CC)c(=O)c2c(c1)c1ccccc1,-8.2
S(c1nc(cc(n1)C)C)C(=O)OCc1ccc(OC)cc1,-8.2
O1C(CN(/N=C\c2oc([N+](=O)[O-])cc2)C1=O)C,-7.5
OC(Cn1c2c(nc1)nc([nH]c2=O)N)CO,-7.3
Fc1cc2[C@@]3(NC(=O)NC3=O)CCOc2cc1,-8.2
O1C(OCC)C(CN(C1)CCCN(C)C)(C)C,-6.3
Clc1c(C2SCc3n2c2c(n3)ccc(OC)c2)c(F)ccc1,-7.5
O(c1c(=O)[nH]ccc1)C(=O)c1ccc([N+](=O)[O-])cc1,-9.2
S=C1N(CCN1C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,-9.5
o1c2c(nc1Nc1[nH]c(=O)c(cn1)C(=O)OCC)cccc2,-9
S(=O)(=O)(NCCCSCCO)c1ccc(cc1)C,-7.3
S=C(Nc1cc(ccc1)C(F)(F)F)NCC=C,-7.6
S1(=O)(=O)C(CCC1)C(=O)O,-5.8
O(c1nc(c(nn1)c1ccccc1)c1ccccc1)C(=O)C,-7.2
O(c1ccc(N/C(=C\C(=O)OC)/CC(=O)OC)cc1)C,-8.1
[nH]1c2c(nc(nc2N)c2ccc(N)cc2)nc1,-8.8
Clc1cc(C(=O)N(C(C)C)C(C)C)ccc1Cl,-7.7
S(=O)(=O)(NCc1ccccc1)c1ccc(cc1)C(=S)OCC,-9
O(c1ccc(c2n(nc(n2)c2ccc(OC)cc2)c2ccccc2)cc1)C,-7.3
O=C(Nc1ccccc1)NCC(=O)O,-7.6
Oc1cc(Nc2c([N+](=O)[O-])cc(cc2[N+](=O)[O-])C)ccc1,-9.1
OCCN(Cc1c(ccc([N+](=O)[O-])c1)C)CCO,-7.3
O(C1C2(C(CCCC2)CC/C/1=C\c1occc1)C)C(=O)C,-7.4
O=C(NC(c1ccccc1)c1ccccc1)CCC(=O)O,-8.9
O(C(=O)C(CCC(=O)OCC)(CC(=O)OCC)C#N)CC,-6.4
O=C(N)C12C3C(C3c3c2cccc3)c2c1cccc2,-9.4
C(CCCCC)(CC)C,-5.3
On1c(=O)c2n[nH]c(c2nc1)C,-7.1
O1CCN(CC1)C(=O)c1cccnc1,-6.5
O=c1nc(n(c2nc[nH]c12)C)N,-6.9
O(c1cc2c([nH]cc2CC#N)cc1)Cc1ccccc1,-9.3
S(=O)(=O)(N(Cc1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccc(cc1)C,-9
BrC(C(OCCCC)c1cc2OCOc2cc1)C,-7.4
O1CC(N=C1c1ccccc1)(CO)C,-7.7
[nH]1c2c(c3nc4c(nc13)nccc4)cccc2,-8.3
O([C@H]1N(c2c([C@@H]1O)cccc2)C(=O)C)C,-7.7
O=C1C(CCC1)CNC(C)(C)C,-6.4
O=C(N)C1(CCCC1)c1ccccc1,-7.4
Clc1cc(C2SC(=NN2C(=O)C)N)ccc1Cl,-8.2
[As](=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-8.2
O1C2(CC(=C)C1=O)c1c(C=Cc3c2cccc3)cccc1,-9.1
OC(=O)Cc1c2c([nH]c1)ccc(c2)C,-7.9
OC(C1CC1)(CC(=O)OCC)C,-6
OC(=O)c1c(c2[nH]c3c(c2cc1C(=O)c1ccccc1)cccc3)CC,-9
OC1C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)CC2)CC1O)C,-7.8
S1C(=C(NNC1=S)C)C,-5.4
O1C(=NCC1)NCCc1c2c([nH]c1)cccc2,-8.1
s1c2c3c(sc(c3)C)oc(=O)c2cc1C,-7.5
S(c1nc(OCC)c(C(=O)OCC)cn1)C,-6.1
O=C(c1c2c(cc3c(c2)cccc3)ccc1)C,-9.1
s1c(N)c(nc1SC)C(=O)OCC,-6.1
Clc1c(cc2S(=O)(=O)n3c(Sc2c1)ncc3)C(=O)Nc1nccc(c1)C,-9.4
o1c(nc2c1cccc2)C1C(=O)C(=O)N(c2c(C(C)C)cccc2C)C(=O)C1=O,-7.7
Clc1cc(C(=O)c2ccncc2)ccc1,-8.4
O(CC(=O)Nc1ccccc1)c1ccccc1,-8.1
o1c(c2nc(N)c(c(c2)c2ccc(OC)cc2)C#N)cc2c1cccc2,-9.2
Clc1cc2NC(=O)C(CN(c2cc1)C(=S)NCC=C)C,-7.6
Oc1c([N+](=O)[O-])c2c(cc1)cccc2,-9.1
Clc1cc2-c3c(Cc2cc1NC(=O)C)cc(NC(=O)C)c(Cl)c3,-8.9
Brc1ccc(OCCO)cc1,-6
S(=O)(=O)(C1=CCCCC1)C1=CCCCC1,-8
O1c2c(OC1)cc(OC)c(C/C=C/c1ccccc1)c2,-9.5
OC(c1ccc(NC(=O)C)cc1)c1ccc(NC(=O)C)cc1,-9.2
O(c1ccc(N(N=O)c2ccc(OC)cc2)cc1)C,-8.2
OC(Cn1c2ncnc(N)c2nc1)CC,-7.7
Clc1cc(cnc1)C(=O)O,-6.6
O=C(CC(=O)CC(=O)c1ccccc1)CC(=O)c1ccccc1,-9.2
O=C(c1[nH]ccc1)C,-5.3
O(C[C@]12[C@@H]([C@]([C@@H](CC1)C)(CC(=O)c1ccoc1)C)CCC=C2C(=O)OC)C(=O)C,-7
O=C1N(C(=O)CC1C)C(=C)C(=O)OC,-7.1
O(c1ccc(cc1)C)C/C=C/c1ccccc1,-8.6
OC1(CCCCC1)C(C(=O)N(CCC)CCC)c1ccccc1,-8.1
O(C(=O)NC(CC(C)(C)C)(C)C)C(C)C,-6.7
O(CCOC(=O)c1cccnc1)C(=O)c1cccnc1,-7.9
S(CCN(CC)CC)C(=O)c1ccccc1,-6.9
O(CCOC(=O)/N=C(\N)/c1ccccc1)C(=O)/N=C(/N)\c1ccccc1,-9.8
[As](=O)c1cc([N+](=O)[O-])c(OCC(=O)N)cc1,-6.7
OC1(C(O)(c2c3c1cccc3ccc2)c1ccc(cc1)C)c1ccc(cc1)C,-6.9
O1c2cc(C(O)c3ccc(OC)cc3)ccc2OC1,-9.5
