smiles,4lde score
O=c1n(c(=O)n(c2nc([nH]c12)Cc1cc(OC)c(OC)cc1)C)C,-8.2
ClC(F)C(=O)O,-4.3
O(C(=O)C1(N)CCCCC1)CC,-5.9
OCC1C(Cc2c(C1c1cc(OC)c(OC)cc1)cc(OC)c(OC)c2)CO,-4.4
s1nnc(C(=O)NN)c1,-6.1
O(c1cc(NC(=O)C)ccc1)CCC(=O)O,-7.4
O=C(NCCc1[nH]cnc1)Cn1cc(c(=O)[nH]c1=O)C,-8.9
Brc1cc(cc(OCC(=O)O)c1)C,-6.8
O(c1ccc(cc1)C(=O)OCC)CC=C,-6.7
O1C2C(C(C1=O)C)CCc1c2c(c(OC(=O)C)cc1C)C,-7.7
BrC(=C)C(F)(F)F,-4.5
Clc1cc(/C=C/2\NC(=O)NC2=O)ccc1Cl,-8.5
S(=O)(=O)(NNc1nc(N(C)C)nc(N(C)C)n1)c1ccc(NC(=O)C)cc1,-8.1
S(=O)(=O)(N(CCCC(=O)OCC)c1cc(OC)c(OC)cc1)c1ccc(cc1)C,-6.9
Nc1ccc(C2[C@@H](CCC2)c2ccc(N)cc2)cc1,-9.5
S(N1CCn2c1nsc2=S)C(=S)N1CCN=C1NS(=O)(=O)c1ccc(cc1)C,-9.1
Clc1cc(NC(=O)Oc2c(Cl)cc(F)cc2)ccc1F,-9.6
Clc1c(/C=C/2\N(/C(=N\C(=O)C)/N(C2=O)/C=C\2/C(=O)c3c(OC2=O)cccc3)C)cccc1,-7.3
Clc1cc(/N=C/c2sccc2)ccc1Cl,-7.9
O(CCCCCCCC)C(=O)C(N)Cc1c2c([nH]c1)cccc2,-8.2
[Hg](OC(=O)C)C(=O)OC,-5
s1c(/C=C\2/Oc3c(N=C2OCCCN(C)C)cccc3)ccc1,-7.2
S=C(n1c(cc(c2n(ccc2)C)c(c1=O)C#N)c1cc(OC)c(OC)cc1)Nc1ccc(F)cc1,-3.4
o1c2c(c3c1cccc3)cc([N+](=O)[O-])c(NC(=O)C)c2,-8
Sc1ccc([N+](=O)[O-])cc1,-6
o1c(C(C)C)c(nc1C)CCCC,-6.5
Clc1c(N2CCN(CCCN3CCN(CC3)c3c(Cl)cccc3)CC2)cccc1,-8.4
Clc1ccc(c2n3N=C(CC(Nc3nn2)(C)C)C)cc1,-9.7
O1C(C(OC(C1OC)(C)C)OC)(C)C,-5.7
OC(CCO)(C)C,-4.6
Brc1c2c(c(NN)c(Br)c1)cc(S(=O)(=O)O)cc2,-6.9
S(c1c(N2CCN(CC2)CC(OC)COC)cccc1)CCC,-6.8
O(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)CC,-7.7
S=c1[nH]c2c([nH]1)ccc([N+](=O)[O-])c2,-7.1
Brc1c2c(c(N)c(c1)C)cccc2,-8.1
S(c1nnc(SC)c2nc[nH]c12)C,-5.4
FC(F)(F)C(=CC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,-9.7
S(CCCC)C(=O)C(O)C,-5.5
Clc1cc(SCC2OC(=NC2)N)ccc1Cl,-7.8
O(c1cc2c(nccc2)c(/N=C/c2ccc(O)cc2)c1)C,-9.6
O(C(=O)C(C)C)Cc1ccccc1,-7.1
Clc1ccc(C2(CCN(CC2)CCCC(=O)c2ccc(F)cc2)C(=O)N(C)C)cc1,-8.9
O=C(C(CCC)c1ccccc1)C,-7.3
O(C1CCCC1)/C=C\OC(=O)C,-6.1
O1C(CC(N=C1C(CCCCC)C)(C)C)C,-7.4
ClC(=C(Cl)Cl)/C(=C(\Sc1ccccc1)/N1CCOCC1)/[N+](=O)[O-],-6.7
o1c(nc(c1N)C#N)CN1C(=O)c2c(C1=O)cccc2,-8.4
N1[C@H]([C@@H](c2c1cccc2)C)C,-7.2
OC(=O)C(N(N)C(C)C)CC,-6.1
O(CC(C/C=C/C(=O)OCC)(C)C)C(=O)C,-6.8
O(c1c(OC(=O)Nc2ccc(OC)cc2)cccc1)CC,-8.6
O=C(Nc1nc(nc(NC(=O)c2ccccc2)n1)CCC)c1ccccc1,-8.9
O(c1ccc(/N=c\2/cc3n(cc2)cccc3)cc1)CC,-8.4
Clc1c([N+](=O)[O-])cc(OC)cc1,-6.5
OC(C1CC1)c1c(ccc(c1)C)C,-7.6
O(C1CCCCC1)C(=O)CO,-6.2
Clc1ccc(/C=C\2/C(=C(CC2)C(=O)Nc2cc(OC)c(OC)c(OC)c2)N2CCOCC2)cc1,-6.1
O(c1ccc(C2C3C(CCCC3)Cc3[nH]ncc23)cc1)C,-9.4
s1c2=NCCn2c(=O)/c/1=C\c1ccccc1,-7.7
O(c1cc(cc(OC)c1OC)/C=C\c1c(OC)ccc(OC)c1)C,-7.6
O=C1/C(=C\c2ccccc2)/C(N2CCCCC2)c2c1cccc2,-8.7
[O-][N+](=O)c1c(N)cc(N)cc1,-7
Clc1cc2n[nH]nc2c([N+](=O)[O-])c1,-7.6
S(Cc1ccccc1)C(=S)NCCO,-6.6
Clc1ccc(C2C3C2(O)C(=O)N(C3)C2CCCCC2)cc1,-8.6
O1CC(NCC1)CC1NCCOC1,-6.2
S1c2c(Nc3c1c(F)cc(F)c3)cc(F)cc2F,-8.4
OCC/N=C(\Nc1ccc(cc1)C)/C(c1ccccc1)c1ccccc1,-8.7
O(C1CC(C(=O)CC1)C)C(=O)c1ccccc1,-8.8
Clc1c(NC(=O)NCCC)ccc(OC)c1,-7.4
O(c1c(c2[nH]c3c(c(=O)c2)cccc3)ccc(OC)c1)C,-9
Clc1cc(C(Nc2scnn2)Nc2scnn2)ccc1Cl,-8.3
s1c2NC(=O)[C@H]3N(C[C@H](O)C3)C(=O)c2cc1,-7.2
S(c1n(c(nn1)COc1c(OC)cccc1)c1ccccc1)C(C)C(=O)OCC,-8
OC(C(O)(c1ccccc1)c1occc1)(c1ccccc1)c1occc1,-7.7
Clc1cc(OC)c(NC(=O)Oc2c(OC)cccc2OC)cc1,-8.6
O=c1[nH][nH]c(=O)c2[nH]c(=O)c(=O)[nH]c12,-7.9
O=C1N(C(C)C)C(=C(C1)C(=O)OCC)C,-7.1
OB(O)CCCCC,-5.5
OC(=O)CCc1nc2c(nc1)cccc2,-7.8
O=C(N(C)C)CCC(=O)c1ccccc1,-7.6
O(C(=O)C(Cc1c(cc(cc1)C)C(=O)OC)Cc1c(cccc1)C)C,-8.8
o1c2c(c3CCCCc3c1=O)cc(CCC)c(O)c2,-8.6
O(CCN)B1c2c(CCc3c1cccc3)cccc2,-8.6
O=C1C(N(c2ncccc12)C(=O)C)C(=O)O,-8
O=C(NC(=O)N(N=O)C)N(N=O)C,-5.8
O=c1n(n(c(c1NC(=O)NCC(=O)OCC)C)C)c1ccccc1,-8.8
O=C1Cc2c(C(=O)Cc3c1cccc3)cccc2,-8.8
Clc1c(O/C(=N/NS(=O)(=O)C)/N)ccc(Cl)c1,-7.6
NCC(CC)(c1ccccc1)c1ccccc1,-8
O(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)OC,-7.9
O=C1NC(=O)NC(=O)C1(CCCCC)CCC=C,-7.3
N1(CCCCC1)CC/C(=N\C(C)(C)C)/Nc1c(cccc1)C,-7.8
[Hg](OC(=O)C(F)(F)F)C(F)(F)F,-6.1
O(C(=O)C1=C(NC(=C([N+](=O)[O-])C1c1cc(NO)ccc1)C)C)C,-7.5
O1C(CCc2c3CCC(Oc3c(c(c12)C)C)(C)C)(C)C,-7.8
n1(ncc2c1nc(nc2NC)C)c1ccc(cc1)C,-8.3
S(=O)(=O)(O)c1c(cccc1)/C=C/c1ncccc1,-9.4
O1C(C(CC(=O)c2ccccc2)c2ccccc2)(C(=C(C1=O)C#N)C)C,-7.5
o1c(C(=O)N(CC)c2ccccc2)ccc1,-6.9
O(n1nnc2c(c1=O)cccc2)Cc1ccccc1,-9.6
n12nc(NN)c3c(c1nnc2)cccc3,-8.5
O=C(NN)CC(CC(=O)NN)c1ccccc1,-9.1
O=C1Nc2c(NC1)cccc2,-6.9
Clc1ccc(CC(Cc2ccc(Cl)cc2)(C(=O)OCC)C(=O)OCC)cc1,-7.4
NCCC(CCCC)(CCCC)CC,-6.6
O(C(=O)C(CCC(C)C)C(=O)C)CC,-6.5
O(CCc1ccccc1)c1cc(c(N)cc1)C(=O)O,-10
O=C(Nc1c(ccc(c1)C)C)CCCCCCC,-7.9
OCCCCCn1c(N)c(nc1)C(=O)N,-6.9
O=C(NCC(=O)NN)c1ccccc1,-8
OC(C(=O)NCCCC)C,-5.8
O(CCN(C)C)C(=O)c1ccc(/N=C/N(C)C)cc1,-7.5
O=C(CCC(=O)CCC(=O)O)c1c2c(nccc2)c(O)cc1,-9.8
OCCN(c1cc2c(cc1)cccc2)CCO,-8
o1[n+]([O-])c2c(N3CCN(CC3)CCC)ccc([N+](=O)[O-])c2n1,-8.2
Clc1c(OC(=O)NC2CCCCC2)c([N+](=O)[O-])c(Cl)c(Cl)c1,-8.1
s1c2CCCCc2c(c1NC(=O)C)C#N,-7.3
S1c2c(N(c3c1cccc3)C)n[nH]c2c1ccccc1,-9.3
Fc1c2OC(=O)NC(OC)c2ccc1,-7.5
O(C(=O)C(CC=C)(CC=C)C(=O)OCC)CC,-5.9
Fc1ccc(CO)cc1,-6.1
O(c1c2[nH]cc(c(=O)c2c(O)c2c1cccc2)C(=O)O)Cc1ccccc1,-7.9
Clc1cc2c([nH]c(c3ccc(OC)cc3)cc2=O)cc1,-9.7
OC1C(n2c3ncnc(N)c3nc2)CC(C1N)CO,-8.5
ON1C(C(=[N+]([O-])C1(C)C)C)(C)C,-6.7
O=C1N(C(Cc2[nH]cnc2)C(=O)O)C(=O)c2c1cccc2,-8.9
O=c1[nH]c(=O)nc2-c1cc1c(n2CCCC)cccc1,-8.1
o1c(C2C3CCc4c(C3=CC(=O)C2)ccc(OC)c4)ccc1,-8.6
S(=O)(=O)([O-])CCOC(=O)c1c[n+](ccc1)C,-7
O=c1n(CC)c(=O)c(N)cn1CC,-6.6
O=C(NCC1CC1)Nc1c2c(ccc1)cccc2,-9.2
OC(CCCCCCC)CO,-6
S(=O)(=O)(O)c1c(N)cccc1,-7.5
Clc1cc(C2SCC(=O)N2CCN2C(SCC2=O)c2cc(Cl)ccc2)ccc1,-8
[Se]([Se]N1CCOCC1)N1CCOCC1,-6.1
O(C(=O)c1[nH]c(=O)c2c(n1)cccc2)CC,-7.9
s1cc(nc1c1ccccc1)CN1C(CCC1=O)C(=O)OC,-8.9
o1c(C(O)c2c(OCC)nc(OCC)nc2)ccc1,-7.3
Oc1c(C(c2c(O)c3c(n(c2=O)C)cccc3)c2ccccc2)c(=O)n(c2c1cccc2)C,-5
O=c1[nH]c(ccc1C#N)C,-6
O(c1cc(CCN=C(c2ccccc2)c2ccccc2)ccc1OC)C,-9.5
Clc1cc(NCc2c(OC)c(OC)ccc2)ccc1C,-8.7
s1nnc(c1c1ccccc1)C(=O)O,-7.8
O=C1C2(Cc3c1cc1c(c3)CCC1)Cc1c(C2)ccc(c1)C(=O)OC,-9.9
S=C1NC(=O)C(CC(C)C)(C(=C)C)C(=O)N1,-7
OC(=O)C(CC(C)(C)C)C,-6.2
O=C(N=C(c1ccccc1)c1ccccc1)c1ccccc1,-9.7
o1c(Nc2ccccc2)nnc1C,-7
O=C1/C(=C/N(CC)CC)/CCCc2c1cccc2,-8.5
Oc1c(C(C)C)cc(O)c(C(C)C)c1,-8.2
O(C(=O)c1cc(C)cnc1)C,-6.7
Clc1ccc(Nc2nc(SC)ncc2C(=O)O)cc1,-8.1
s1c(C2NC(=S)N=C3C2CN(C/C/3=C\c2sccc2)C)ccc1,-3.8
O(C(=O)C(NC(=O)C)(CCCCC)C(=O)OCC)CC,-6.4
N1C(C(=NCC1)c1ccccc1)(C)C,-7.9
O=C1Nc2c3c4c(CCc4ccc13)cc2,-9.8
O(c1c(N)c(ccc1)C(=O)O)CCOc1ccccc1,-8.6
OC(=O)C(NC(=O)CCN)Cc1[nH]cnc1,-6.8
O1/C(=C(\CC)/c2ccccc2)/NC(=O)C1=O,-9.3
P(=O)(OCC(F)(F)F)(OC)CC(=O)OC,-6.4
s1c2n(c(=O)cc(OC(C)C)c2OC(=O)C)cc1,-7.4
S(CCC1CCC=CC1)C(=O)C,-6.2
C12=C(CCCC1)c1c(CC2)cccc1,-8.9
O=C=C(c1ccccc1)c1ccccc1,-9.2
Brc1ccc(n2sc3ncc([N+](=O)[O-])cc3c2=O)cc1,-8.3
S(C(=S)N1CCOCC1)C(C)C(=O)Nc1oc(nn1)c1ccccc1,-9.7
Clc1cc(c2oc(c3ccccc3)cn2)ccc1,-9.2
S1C[C@H](n2c(=O)[nH]c(=O)cc2)C[C@@H](C1)CO,-7.4
S(c1ccc(N(Cc2ccccc2)C)cc1)C#N,-8
N12CCN=C2Nc2c(/C/1=C/c1ccccc1)cccc2,-8.8
s1nnc2-c3c(C(=O)c12)cccc3,-7.6
S(=O)(=O)(O)c1c(N)c(cc(c1)C)C,-8.4
O(n1c2c([nH]c(c2)C(=O)OCC)cc1)C,-6.7
O(C(C)(C)C(=O)OCC(=O)OCC=C)C(=O)C,-6.4
Fc1ccc(C2(O)c3c(-c4c2cccc4)cccc3)cc1,-8.6
O=C(c1c(nc(nc1C(=O)OC)N)C(=O)OC)c1ccc(cc1)C,-9.2
OCCc1ccc(/N=C/c2cc([N+](=O)[O-])ccc2)cc1,-9.5
P(=O)(OCC)(OCC)C/C=C/CN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,-7.6
OC(CN1CCCCC1)Cn1n(c(=O)c(c1c1ccccc1)C(=O)c1ccccc1)c1ccccc1,-1.4
O(C(=O)CCC)CCO,-5.2
O(c1c(c(cc(c1)C)C)C)CC(=O)O,-7.5
OC(=O)CC(C(c1ccccc1)C)c1c(cccc1)C,-9.2
O1CC/C(=C\2/Nc3c(NC2=O)cccc3)/C1=O,-8.8
O(C(=O)/C=C\C(=O)O)C,-5.4
Clc1c(C2SCC3=Nc4c(CN23)cc(OC)cc4)cccc1,-7.8
O=C(c1ccccc1)CC#N,-6.5
OC(CC(N)(C)C)C,-5.5
Fc1ccc(/C=C/c2nc(nc(n2)N)N)cc1,-9.4
O=c1[nH]c(Cc2ccc(NC(=O)C)cc2)cc(=O)[nH]1,-9.2
O1C(NC(=O)C1/C=C/c1ccccc1)(C)C,-8.5
Clc1c(C2C3C(OC4=C2C(=O)CC(C4)(C)C)(O)CC(CC3=O)(C)C)cccc1,1.2
Brc1ccc(NC(=O)C)nc1,-6
O=c1n(c2nc([nH]c2c(=O)n1CC)Cc1ccccc1)CCN(C)C,-8.2
O=C(NC(CC)C)C1C2CC(C1C(=O)NC(CC)C)CC2,-7.6
O1C(OCC)(C(C(c2c1cc1OCOc1c2)c1cc(OC)c(OC)c(OC)c1)C)C,-5.8
s1c(c2nccc3c2cccc3)ccc1,-8.2
Clc1c(OCC(=O)NCCO)cc(Cl)c(Cl)c1,-7.3
S(c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1)C,-9.4
S(=O)(=O)(Nc1ncccn1)c1ccc(NCc2c3c(nc4c2cccc4)cccc3)cc1,-9.5
S(=O)(=O)(NC)c1c(ccc(c1)C)C,-7.6
Brc1ccc(OCCOC(=O)Nc2c(cccc2C)C)cc1,-8.7
OC(=O)C1(CCCC1)C(=O)NC(=O)N,-7
Fc1cc2c(-c3c(C2=O)ccc([N+](=O)[O-])c3)cc1,-9.5
OC(=O)CC(CCCCc1cc2c(cc1)cc(OC)cc2)C,-9.6
N(=C\N(C)C)/c1c2c3c(CCc3ccc2)cc1,-8.9
SCC(CCC(=O)O)C(=O)O,-6.1
Clc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)c(O)cc1,-10
Clc1c(C(OCC=C)Cn2ccnc2)ccc(Cl)c1,-7.5
OCCC(CCCC(C)C)C,-6.2
O=C1CCCc2c1ccc(N)c2,-8.1
Clc1cc2nc(c(nc2cc1Cl)C)C(=O)OCc1ccccc1,-9.3
BrC=C(c1ccccc1)c1ccccc1,-8.3
Fc1c(NC(=O)OCC)cc(cc1)C(F)(F)F,-7.6
S1(=O)(=O)OC2(CCCCC2)c2c1cccc2,-9
Clc1cc(c2OCOCc2c1)CSC(=S)N1CCSCC1,-7.8
O1C2(OCC1)CC(C1CCC=C1)C(=O)CC2,-7.6
S(=O)(=O)(N(S(=O)(=O)c1ccccc1)CCCC)c1ccccc1,-8.2
Oc1cc(cc(O)c1)C(=O)N,-7.5
Brc1c2c(c(c3c(c2)C(=O)OC3)c2cc3OCOc3cc2)c(OC)c(OC)c1OC,3.3
O(c1nccc2c(nc(nc12)N)c1ccc(OC)cc1)C,-9
S(c1ncnc2nc[nH]c12)CC=C(C)C,-7.4
OCCN(CC)c1ncnc(N)c1[N+](=O)[O-],-7.1
OC1(C(O)C(c2ccccc2)C(=O)O)CCC=CC1,-9.1
O1C(OCC1)c1c(OC)c(OC)ccc1,-6.9
o1c(c(c2c1ncnc2N)C)C,-7.2
S1C(C(N=C1c1ccccc1)(C)C)(C)C,-8.1
S=C(N(C1C(OC(=O)C)C(OC1COC(=O)C)n1c2[nH]cnc(=S)c2nc1)C)C,-6.2
N1(c2c3c(N(CC3)C)c3c(-c4c(CC3)cccc4)c2CC1)C,-4.5
OC1C(CCCC1)c1c(OC)ccc(OC)c1,-7.5
O=c1[nH]c(cc(c1CNC(=O)C)C(=O)OC)C,-7.8
Oc1cc2[C@@]3(C(C4C(CC3)c3c(CC4)cc(O)cc3)Cc2cc1)C,-7.3
O1c2cc(C(c3cc(OC)c(OC)c(OC)c3)C)c(OC)cc2OC1,-7.7
o1c(=O)c(/C(=N/c2c(N)cc(cc2)C)/C)c(O)cc1C,-9.4
OCCN(c1c2c(nc(c1)c1ccccc1)nc(cc2)C)CCO,-7
O(c1cc2C(N(CCc2cc1O)C)Cc1cc(OC)c(OC)cc1)C,-9.5
OC(C(O)c1nc2c(nn1)cccc2)C(O)CO,-8.6
Fc1cc2OCc3n(-c2cc1)cc(O)c(=O)c3,-8.3
S1CCCSC1=S,-3.9
O1c2c(OC1)cc(O)c(C/C=C/c1ccc(OC)cc1)c2,-9.7
Brc1cc2-c3c(C(=O)c2cc1NC(=O)C(F)(F)F)cccc3,-8.7
O(c1ccc(/N=C(/N=C(N)N)\N)cc1)C,-7.3
O(c1cc(/C=C/2\CCN=C2c2ccccc2)ccc1OC)C,-9.2
Clc1c(NC(=O)N(N)C)cccc1,-7.1
O1N2C(C(C1CO)C(=O)OC)(CCC2)C,-6.4
O(c1c(OC)cc(cc1OC)C(=O)Nc1ccc(cc1)C(=O)OC)C,-8.6
OC1CC2(C(CC1)C=Cc1c2c(OC)c(OC)cc1)CCN(C)C,-7.5
[As]1(=O)(O)c2c(-c3c1cccc3)cccc2,-8.4
Oc1c(cc(O)c(c1)C(=O)O)C(=O)O,-8.1
O=c1[nH]c(cc(c1N(C)C)c1ccccc1)c1ccccc1,-9.2
Clc1cc2N(S(=O)(=O)c3ccc(cc3)C)CC(=O)CCc2cc1,-8.5
s1nc2c(NC(=O)C)cccc2n1,-7.2
ClC(Cl)(Cl)C(N1CCN(CC1)c1ccccc1)N1CCN(CC1)c1ccccc1,-7
S=C1N/C(=C\c2ccc(OCC)cc2)/C(=O)N1,-8.1
P(=O)(O)(O)c1c(cc([N+](=O)[O-])cc1)C,-8
OCC(NC(=O)c1cccnc1)(CO)CO,-6.7
s1c(c2oc(=O)c(NC(=O)c3nccnc3)cc2)ccc1,-9.1
S(Cc1ccccc1)C(=S)N(C)C,-6.5
O(C(=O)C1N(C(CC1)C(=O)OCC)C)CC,-6.1
O1CCN(C(NC(=O)c2ccccc2)c2ccccc2)CC1,-9
O(c1cnc(OCC)nc1)CC,-5.4
P(=O)(OCC)(OCC)CC(=O)NC(CC(=O)OC)C(=O)OC,-6.8
O1C[C@H](NC1=O)C(=O)OC,-5.4
S1(=O)(=O)c2c(C(=O)C=C1c1ccccc1)ccc(O)c2,-10
S(c1ccc(cc1)C)CC=C,-6.2
O1[C@@H]([C@@H](O)[C@H](O)[C@H]1CO)c1onc(c1)c1ccccc1,-9.6
o1c(=O)c(C(c2c(O)c3c(oc2=O)cccc3)c2cc(OC)c(O)cc2)c(O)c2c1cccc2,5.5
O1c2c(c3c(c4c2OCN(C4)C)cccc3)CN(C1)C,-7.3
Oc1c2c([nH]c(=O)c1c1n[nH]c(=O)nc1)ccc(c2)C,-9.4
s1nnc(c1COCc1ccccc1)C(=O)N,-8.3
O(Cc1n(c2c(c1C)cccc2)C(=O)C)C(=O)C,-7.6
S(=O)(=O)(NCCC)c1ccc([N+](=O)[O-])cc1,-8
s1c(Nc2ccccc2)c(c(N2CCCCC2)nc1=O)C#N,-8.5
O(c1nn2nnnc2c2c1cccc2)CC,-8.3
s1c(n2cccc2)ncc1,-5.1
OC(=O)c1ccc(CCCCCCCC)cc1,-8.2
O=C1CC(CCC1C)(c1ccccc1)C,-8.5
OCCNc1nc([nH]c(=O)c1)N,-6.6
O(c1c(c2c(cccc2[N+](=O)[O-])C(=O)O)ccc([N+](=O)[O-])c1)C,-7.8
Clc1c2OC3(C(=O)c2c(O)c(Cl)c1C)C(=CC(=O)C=C3OC(=O)C)OC,-8.5
O(C1C(CCCC1)COC(=O)N)C(=O)N,-7.2
O1CCN([C@@H]2N(C(=N[C@H]2N2CCOCC2)c2ccccc2)c2ccc([N+](=O)[O-])cc2)CC1,0.9
S(c1ccc(OC(=O)Nc2ccc(cc2)C(=O)OCC)cc1)C,-8.8
O1C(=O)C(Cc2c(c(cc(c2)C)C)C1=O)(C)C,-9.4
O=C(NC(=O)N)C(Cc1ccccc1)c1ccccc1,-9.5
O(C(=O)C(CC(=O)OC)C#N)C,-5.7
O=C(CCN(Cc1ccccc1)Cc1ccccc1)C,-8.3
O(Cn1ncc2c1nc([nH]c2=O)N)CCO,-7.6
O=C(n1cc(nc1)CCN(CCCN)CCCN)c1ccccc1,-8.2
n1c2c(c3c(cc2N)ccc2ncccc32)ccc1,-8.7
s1c2c(oc1=O)cccc2O,-7
[As](=O)c1c(O)cccc1,-6.1
Brc1cc(/C=N/C(Cc2sccc2)C)c(O)cc1,-8.4
O=C(/C=C\1/N(CCC1)C)c1ccncc1,-7.8
O1C(C(OC(=O)C)C=CC1CC(=O)c1ccccc1)COC(=O)C,-8.7
O1C(COC1/C=C/c1ccccc1)c1ccccc1,-9
O(CCc1ccccc1)C(=O)c1ccc(C(C)C)cc1,-9
O(C(=O)Nc1nc(NC(=O)OC)ccc1N)C,-7.6
O(CC(=O)NC(Cc1ccccc1)C(=O)O)c1ccccc1,-9.2
Clc1c(NC2=C(C(=O)NC(S2)c2ccncc2)C#N)cccc1,-7.8
O(C(CCOC(=O)C)c1ncccc1)C(=O)C,-7.2
Fc1cc2nnc(nc2cc1)N,-7.4
O=C(C1C2CCC(C1)CC2)c1ccccc1,-8.5
S(=O)(=O)(OC1C2OC(OC2OC1COS(=O)(=O)c1ccc(cc1)C)(C)C)c1ccc(cc1)C,-9.2
O1C2(OCC1)CC([C@@H](O)CC2)C,-6.5
O=c1n(c2nc(ncc2nc1C(=O)OC)NC)C,-6.9
S(CC(=O)c1ccc(c2ccccc2)cc1)C(=S)OC(C)C,-9.5
S(CCC(NC(=O)c1c(cccc1)C(=O)O)C(=O)O)C,-8.3
O=C(Nc1ncccc1)c1ccc(cc1)C,-8.6
Clc1c(N2CCN(C(C)(C)C(=O)N)CC2)cccc1,-7.5
O1C2C(CCCC2OC(=O)C(=C)C)C(=C)C1=O,-8.7
Clc1ccc(C(=O)Nc2c(cccc2)C)cc1,-9
O1C2(N(c3c(C2(C)C)cccc3)C)C=C2N(c3c(C(C12)(C)C)cccc3)C,-1.5
S(c1n(c(c(n1)C(=O)OCC)C(=O)OCC)C)C,-6
S=C1NC(CC(=C1)Nc1ccccc1)(C)C,-8.4
FC(F)(F)c1cc2ncc(c(Nc3cc4OCOc4cc3)c2cc1)C(=O)O,-9.9
S=c1[nH]c(C(C)C)cc(N(C)C)c1,-5.9
o1nc2c(n1)c(nnc2c1ccccc1)c1ccccc1,-9.7
O(CC)C(=O)C(=O)Cc1nccnc1,-5.9
N1N=C(N=C(C(=C1c1ncccc1)c1ccccc1)C)c1ncccc1,-7.8
O=C(NC(Cc1ccccc1)C)C1C(N2C(C1)CCCC2)C,-9.7
O=C(c1c2c([nH]c1CC)ccc(c2)C)c1ccncc1,-8.5
S(=O)(=O)(NNC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccc(cc1)C,-9.2
OC(CCc1ccc(O)cc1)C,-7.4
O(CCCCC)C(=O)Nc1ccc(OCC)cc1,-7
OCCn1c(c(nc2-c1nc(=O)n(c2=O)C)C)C,-6.6
s1c2n(c3c1cccc3)c(=O)c1c(c2C#N)ccc([N+](=O)[O-])c1,-7.8
O(c1c2c(c(OC)c3nc(ccc13)C)cccc2)C,-7.4
Clc1cc(N2CCOC(=O)OCC2)ccc1,-8.1
S=C1NC(C(Cc2ccccc2)c2occc2)C(=O)N1,-8.9
Brc1ccc(Sc2c(noc2N)C)cc1,-7.8
Clc1cc2OC(COc2cc1Cl)CO,-6.9
Fc1c(O)cc(F)cc1,-6.2
O=c1n(c(cc(c1C#N)C)C)C,-6.8
[Sb](Cl)(Cl)(c1ccccc1)(c1ccccc1)c1ccccc1,-9
O(c1nc(OCc2ccccc2)ncc1C(O)CC)Cc1ccccc1,-9.8
S1(=O)(=O)c2c(c(S(=O)(=O)c3ccccc3)ccc2)C(=O)c2c1cccc2,-9.2
o1c(N(CCO)CCO)nnc1c1ccccc1,-8
O1C(C(OC)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC)COC,-6.3
O1C(C(O)(C(O)C1n1c2ncnc(N)c2nc1)C)CO,-7.7
OCc1c(nc2c(c1)cc(O)cc2)C,-7.9
O=C(N(CC)CC)C1=C(NC(=C(C1)C(=O)N(CC)CC)C)C,-7.7
Brc1ccc(C2(Cl)C3CCC2C=C3)cc1,-8
O(c1cc(ccc1)C(=O)N)CC#N,-6.8
O(C(=O)c1c2n(c3c(n2)cccc3)c(N)c(c1)C(=O)OCC)CC,-7.5
S1CCC(=O)N(c2ccccc2)C1=O,-7.8
O=C1C(=C(N)c2c1ccc(OC)c2)c1c(OC)cccc1,-9.3
O=C(Nc1c(c2ccccc2)cccc1)c1cccnc1,-8
O1CC2[C@@H]([C@@H](c3c(C2N)cc2OCOc2c3)c2cc(OC)c(O)c(OC)c2)C1=O,-9.7
ClC(Cl)C(=O)N(CCc1ccc(OC)cc1)CCC#N,-7.7
O[C@@]1([C@@H]2C([C@@H](C2)CC1)(C)C)C,-6.5
S1CCC(=O)N(c2c(F)cc(F)cc2)C1=S,-7.7
O(CCCc1ccccc1)C(=O)c1c(OCC)cccc1,-8.4
o1c2c(c(CC(=O)O)cc1=O)cc(cc2)C,-9.1
Clc1ccc(C23N([C@@H]4[C@@H](N2)CCCC4)C(=O)c2c3cccc2)cc1,-3.1
O=C(N(c1ccccc1)C)C(=O)c1ccc(cc1)C,-9
S1C(N(c2c1cccc2)C(=O)OCC)C#N,-6.6
Clc1c(OC)cc(NC(=O)Nc2cc(Cl)c(F)cc2)c(OC)c1,-8.8
OC(CCCC)C(O)C,-5.7
S1(=O)(=O)OC(C(C1)(C)C)(C)C,-5.9
Clc1cc(oc1)C(N1C(=O)c2c(C1=O)cccc2)C(=O)O,-9
s1c(c2oc3c(c(=O)c2O)cccc3)ccc1,-9
OC(CC(=O)C)C,-4.9
O(C(C)(C)C)C(=O)NCCNC1=CC(=O)c2nc3c(c4c2c1ncc4)cccc3,-8.3
OC1(C(O)CCCC1)/C(=C\C)/C,-7.2
O=C(C1N=NCC1c1ccc(OC)cc1)c1ccccc1,-9.3
