smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
CC1C2C=CC1C13SC21C1CCC3(C)C1,6.598930316,86.50109007,1.268973236,87.7700633,-85.23211683
NC1CC2CC1C13CC21C1C=CC3N1CC=O,6.712570997,80.74514649,-6.748349639,73.99679685,-87.49349612
CC=CC=CC1=C(C)C=CC1C1C2C=CC1C13CC21C1CCC3C1=CCl,6.853451631,84.32344424,-1.300662234,83.02278201,-85.62410648
CSC1CC2CC1C13CC21C1C=CC3(c2ccccc2)C1,6.189696164,85.00021623,-2.94654914,82.05366709,-87.94676537
CC=CC=C(CC)C1C2C=CC1C13CC21C1CCC3C1,6.355116111,84.45210066,-0.569551828,83.88254883,-85.02165249
C=C1C2CCC1C13SC21C1C=CC3S1,7.024727897,87.49510416,-1.265345025,86.22975914,-88.76044919
CCCC=CC=CC=NC1C2C=CC1C13CC21C1CCC3C1,6.359730945,85.6689065,0.103779907,85.77268641,-85.56512659
IC1CC2CC1(I)C13OC21C1C=CC3O1,7.165147847,83.75581338,-5.676755816,78.07905756,-89.43256919
CC12CC(C=C1c1ccccc1)C13CC21C1CC3CC1C=O,5.928658105,84.21232678,2.454881444,86.66720822,-81.75744533
CC1C=C(C2CC3CC2C24C5C=CC(C5)C32C4F)C1,6.641661257,76.90801716,-8.138939657,68.7690775,-85.04695682
C=CCOCC=CC=CC1=CC2CC1C13CC21C1CC3CC1CF,6.61043455,83.87570436,5.068754209,88.94445857,-78.80695015
C=CC=CCN1C23C4C=CC(O4)C12C1(Br)CC(Br)C3C1,7.197926644,81.05081153,-4.00557386,77.04523767,-85.05638539
BrCC1C2CCC1C13CC21C1C=C(I)C3C1,6.696706791,82.00128027,1.093181006,83.09446128,-80.90809926
BrCC1CC2C(CBr)C1C13NC21C1C=CC3C1,6.938994427,81.77724051,-6.359774958,75.41746556,-88.13701547
ClCCC1C2CC(Br)C1C13CC21C1C=CC3C1Cl,6.937275251,84.12804061,0.093729701,84.22177031,-84.03431091
CCc1ccccc1C=CC1=CCC=CC1C1C2C=CC1C13CC21C1CCC3C1,6.113497718,80.37319821,0.043907857,80.41710606,-80.32929035
FC1C2CC(C=CI)C1C13CC21C1C=CC3S1,7.417412951,81.75638277,-9.195082077,72.5613007,-90.95146485
C=CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3N1,6.676516377,86.40240023,2.117662035,88.52006226,-84.28473819
ClC1C2C=CC1C13SC21C1CCC3O1,6.738882493,86.68848538,1.845864795,88.53435017,-84.84262059
ClC=CC=CC=CC=NC12CCC(C1)C13OC21C1C=CC3O1,6.976312957,85.96308365,-2.093787174,83.86929648,-88.05687082
C=CC=CC=Cc1ccccc1COCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.149898225,83.33226551,-0.128270699,83.20399481,-83.46053621
FC1C2C=C(C3=CCC=C3)C1C13CC21C1CCC3S1,6.917606184,90.54015689,9.299305389,99.83946228,-81.2408515
C=C(C=CCCOC)CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.25439856,85.13137425,1.35618173,86.48755598,-83.77519252
N=CC=COCC12C=CC(C1)C13CC21C1CCC3C1,6.906369807,84.82641016,0.138876077,84.96528624,-84.68753408
CC1=CC=C(C2C3C=CC2C24C(=CCI)C32C2CCC4C2)CO1,6.753436514,84.81145415,0.02244835,84.8339025,-84.7890058
IC=CC1=CSCC=C1C1=CC2CC1C13CC21C1CCC3C1,6.867322425,84.81433034,7.836782506,92.65111284,-76.97754783
CCOC1CC2CC1C13CC21C1C=CC3S1,6.616173602,86.00185644,-8.523451969,77.47840447,-94.5253084
SC1CC2CC1C13CC21C1C=CC3C1C1=CCCC=C1,6.722812653,81.7311392,-3.633354003,78.0977852,-85.36449321
ClCSC1=CC2CC1C13CC21C1CCC3S1,7.017555293,91.85449235,3.935503973,95.78999633,-87.91898838
C=C(CC=CC=O)C1C2C=CC1C13CC21C1CCC3C1,6.481526722,83.86105543,-0.252443469,83.60861196,-84.1134989
CCCC=C(Br)C1C2C=CC1C13CC21C1CCC3C1CC=CC=CI,6.647001221,83.74316023,0.625712638,84.36887287,-83.11744759
O=C(C=CBr)C1C2C=CC1C13CC21C1CCC3C1,6.408072067,83.78402946,-0.384034664,83.3999948,-84.16806412
CC1C23C4CCC(C4)C12C1C=CC3C1C1C=CCC=C1Br,6.494198312,82.80114307,0.515880767,83.31702383,-82.2852623
CC=C(C)CC1CC2CC1C13CC21C1C=CC3C1,6.492405296,81.81748706,-3.800940872,78.01654619,-85.61842793
CC(=N)c1ccccc1C12CC(CC1C=N)C13C4C=CC(S4)C21N3C,6.83574852,79.811807,-11.05425818,68.75754882,-90.86606518
N=NC1C(Br)C2SC1C13CC21C1C=CC3C1,7.339746739,79.31638414,-13.48341706,65.83296708,-92.79980121
CSCCC1CC2CC1C13CC21C1C=CC3N1,6.702742262,83.20637463,-4.638134669,78.56823996,-87.8445093
C=C1C2CC(CC)C1C13CC21C1C=CC3S1,7.001096423,85.29951641,-4.044835448,81.25468096,-89.34435186
N=C1C2C=CC1C13CC21C1CCC3C1C1=CCC=C1,6.580552499,86.27715494,1.866695618,88.14385056,-84.41045932
C(C=CC1C2C=CC1C13CC21C1CCC3C1)=Cc1ccccc1,5.716885493,84.24826439,-0.100400798,84.14786359,-84.34866519
IC1(c2ccccc2)C2CCC1C13OC21C1C=CC3O1,6.022734131,87.05190897,0.854308694,87.90621766,-86.19760027
C=CC=CC=C1C2CC(Br)C1C13CC21C1C=CC3C1,6.833689771,85.6454557,-1.50760901,84.13784669,-87.15306471
C(=CC=CC1CC2C(c3ccccc3)C1C13OC21C1C=CC3C1)C=Cc1ccccc1,5.885599939,82.64054116,-10.15274071,72.48780045,-92.79328187
C=C(C=C1C(C)=CCN1C)C1C2C=CC1C13C4CCC(S4)C21C3C,6.873568874,82.88750142,2.679714715,85.56721614,-80.20778671
FCCOC1C2C=CC1C13C4CCC(C4)C21C3F,6.261036564,84.59678389,1.204369805,85.8011537,-83.39241409
C=C(C=CC1CC2CC1C13CC21C1C=CC3C1)OC,6.609117743,78.10347262,-4.890493318,73.21297931,-82.99396594
BrCC1CC2(c3ccccc3)CC1C13CC21C1C=CC3S1,6.39510609,84.55246451,-3.468626148,81.08383836,-88.02109066
CC1C2CC(Br)C1C13CC21C1C=CC3C1Br,6.907328481,81.39938053,-5.56664887,75.83273166,-86.9660294
C(=CC=NC1=CC=CC1)C=CC1C2C=CC1C13OC21C1CCC3C1,6.667627019,85.76049839,-0.057516018,85.70298238,-85.81801441
CC1C2C=C(N)C1C13CC21C1CC(CBr)C3C1,6.758677178,85.2220331,6.711536842,91.93356994,-78.51049626
O=NC1CC2OC1C13CC21C1C=CC3N1,7.255354296,81.88933122,-5.850385843,76.03894538,-87.73971706
C=CC=CC=C1C=C(C23C=CC(O2)C24OC32C2CCC4C2)C=C1C,6.71099647,86.24350354,-1.839127272,84.40437627,-88.08263082
BrC1CC2OC1C13C4C=CC(C4)C21C3Br,6.888468156,85.67466675,-0.549339898,85.12532685,-86.22400665
FC1C2CC(CBr)C1C13CC21C1C=CC3O1,6.938521321,82.17608095,-4.629630559,77.54645039,-86.8057115
CC1CC2CC1C13CC21C1CC3C=C1N,6.528060549,82.9762926,4.943055648,87.91934825,-78.03323695
CC1CC2C(C=CCl)C1C13CC21C1C=CC3C1Br,6.923442672,79.52318993,-6.079404613,73.44378531,-85.60259454
Clc1ccccc1-c1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,5.391473254,84.89855471,1.842890593,86.7414453,-83.05566411
C=C(CC=CC)C1C2C=CC1C13CC21C1CCC3C1,6.422588473,81.79967737,0.07200521,81.87168258,-81.72767216
NC1=CC2CC1C13CC21C1CC(C=CC=CCI)C3C1,6.894052176,83.03633766,0.522595724,83.55893339,-82.51374194
CC(=CF)C1=CC2CC1C13CC21C1CCC3C1,6.544241174,84.82118928,8.234608695,93.05579797,-76.58658058
OC1CC2SC1(S)C13NC21C1C=CC3C1,7.234587919,88.4114425,-4.976007354,83.43543514,-93.38744985
CC=CC=CC=C(C=CC)C=CC1C2C=CC1C13OC21C1CCC3C1,6.552910256,85.50800368,0.2691465,85.77715018,-85.23885718
C1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1c1ccccc1,5.271914682,80.50460133,-0.266481536,80.23811979,-80.77108287
CCC1C2C=CC1C13CC21C1CCC3C1C=CCl,6.470004316,81.51428041,1.793378111,83.30765852,-79.7209023
O=CC=CC=CC=CC=CC=CC1=CC2OC1C13SC21C1CCC3C1,6.638499505,88.42580973,6.515279876,94.94108961,-81.91052986
NC1C(CBr)C2CC1C13OC21C1C=CC3(N)C1,6.993796409,78.433162,-13.498183,64.934979,-91.93134499
C=CC=CCC1OCC(C2C3C=CC2C24CC32C2CCC4C2)=CC=CC=C1CC=C,7.148405099,84.26517692,0.086741475,84.35191839,-84.17843544
CSC1CC2CC1C13CC21C1C=CC3O1,6.765792058,85.0066927,-6.121631548,78.88506115,-91.12832424
CC1C23C4CC(CBr)C(C4)C12C1C=C(c2ccccc2-c2ccccc2)C3C1,5.702025622,81.08873364,2.573928374,83.66266201,-78.51480526
BrCC1CC2CC1C13CC21C1(C2=CC=CC=NC2)C=CC3O1,6.948852339,83.39626431,-2.963483337,80.43278097,-86.35974765
CC1CC2CC1C13C4CC(C=C4S)C21C3Br,6.810375033,85.56018601,0.690861661,86.25104767,-84.86932435
Ic1ccccc1CCC1C2C=CC1C13NC21C1CCC3C1,5.892970709,86.25192564,0.70353488,86.95546052,-85.54839076
OC12C=CC(C1F)C13CC21C1CCC3N1,6.903127096,85.82860047,1.889352466,87.71795294,-83.93924801
C=COC1CC2CC1C13CC21C1C=C(CS)C3C1,6.843141686,86.43289514,-1.634513205,84.79838193,-88.06740834
SC1=CC2C(=CCBr)C1C13CC21C1CCC3C1,6.791095491,89.42210361,3.718933044,93.14103665,-85.70317056
NCC1C2C=CC1C13CC21C1CCC3C1=CI,6.678822963,81.71359717,-0.563689722,81.14990744,-82.27728689
C=Cc1cccc(-c2ccccc2)c1C1C2CCC1C13CC21C1C=CC3N1,5.789276716,81.15124082,-2.180490424,78.9707504,-83.33173125
NC1C(S)C2SC1C13CC21C1C=CC3C1,7.223422717,82.5148292,-12.35916619,70.15566301,-94.87399539
CC1CC2CC1(C1C=CC=C1)C13CC21C1C=CC3C1,6.590893822,81.43110985,-3.504247899,77.92686195,-84.93535775
FC1C2C=CC1C13C4CCC(S4)C21C3F,6.84582483,86.31019697,1.120894124,87.4310911,-85.18930285
NC1CC2SC1C13CC21C1(I)C=CC3C1,7.36518935,82.84966224,-7.758718169,75.09094407,-90.60838041
BrCC1CC2OC1C13OC21C1C=CC3S1,7.141268282,85.86607868,-0.143487999,85.72259068,-86.00956668
FCCCC1(CI)C2C=CC1C13CC21C1CCC3C1,6.579807774,83.17950242,3.064844525,86.24434694,-80.11465789
CC1=C(CC2CC3CC2C24CC32C2C=CC4C2)C(Br)=CC1,6.61826212,82.0835587,-3.245324333,78.83823436,-85.32888303
FC=CCc1ccccc1CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.017892292,85.45083833,1.607860288,87.05869862,-83.84297804
CC1=C(C2C3C=CC2C24CC32C2CCC4C2)C(C(C)c2ccccc2)C1C,6.137886796,84.2354699,-0.25190469,83.98356521,-84.48737459
C=C1C=CC(C=C2C3CCC2C24C(=C)C32C2C=CC4C2)CC1,6.778552336,87.08516848,-0.358072642,86.72709584,-87.44324113
C1=CC1C1C23C4CCC(C4)C12C1C=CC3N1,6.663786062,83.10136482,-5.5853997,77.51596512,-88.68676452
C=C(C)C(F)C=CCC1C2C=CC1C13CC21C1CCC3C1,6.592176685,83.87805287,1.741865457,85.61991833,-82.13618741
CC(=CCC(C)Cl)C1C2C=CC1C13CC21C1CCC3C1,6.446454731,84.63579637,0.214425442,84.85022181,-84.42137092
BrCC1CC2CC1C13CC21C1(C2=CC2)C=CC3C1,6.841765059,83.14102124,-1.907001581,81.23401966,-85.04802282
C=CC(=CC=CCC=C1C=CC=CC1)C1=CC2CC1C13CC21C1CCC3C1,6.753959023,88.74598822,9.605710644,98.35169887,-79.14027758
CC(=Cc1ccccc1)C12C=CC(C1)C13CC21C1CCC3C1,5.84366349,85.24326209,0.494743132,85.73800522,-84.74851895
C=C1C23C4CCC(C4)C12C1(S)C=CC3C1SC,6.92896407,86.15546643,-0.195269609,85.96019682,-86.35073604
C1=CC2C(c3ccccc3)C1C13CC21C1CCC3O1,5.685971499,86.00446189,1.682284022,87.68674592,-84.32217787
C=C1C2CCC1C13CC21C1C=CC3C1C(C=CC)CF,6.784504933,81.45744299,-0.747317228,80.71012576,-82.20476021
FCC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,6.016851499,85.4021234,2.548480938,87.95060434,-82.85364247
CCC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,5.596160664,83.4496227,0.029702278,83.47932498,-83.41992042
CC=CC=CC=CC=CC1CC2CC1C13CC21C1CC3C=C1CBr,6.704317407,78.82372164,-6.70937537,72.11434627,-85.53309701
OC1C23C4C=CC(C4)C12C1NC3CC1C1=CCC=C1,6.874993193,82.84697422,-4.119562911,78.7274113,-86.96653713
FC=C1C23C4C=C(C=CCF)C(C4)C12C1CCC3C1,6.829886935,88.38253362,6.277154718,94.65968834,-82.1053789
C=CC=CC=CC=C(C)C1C23C4C=CC(C4)C12C1CC3CC1OCC,6.528282024,83.8326478,-7.299584391,76.5330634,-91.13223219
OC1C2C=CC1(S)C13SC21C1CCC3C1,6.894420119,85.40451757,1.174779269,86.57929684,-84.2297383
CC=CCCC1C2C=CC1C13CC21C1CC(N)C3C1,6.513485851,80.59042525,-6.343199346,74.2472259,-86.93362459
CC1C(Cc2ccccc2Br)C2CC1C13CC21C1C=CC3C1,5.969548857,78.7761247,-7.337591891,71.43853281,-86.11371659
CC=CC=CCC=CCC=CC1=CC2CC1C13CC21C1CC3CC1CBr,6.649793121,85.65211304,6.072097374,91.72421041,-79.58001566
SC12CC(CC1CBr)C13CC21C1C=CC3C1,6.914919166,82.70788794,-2.349705964,80.35818197,-85.0575939
BrC1C2C=CC1C13NC21C1CCC3C1Br,6.648697459,86.41612029,0.181136294,86.59725658,-86.234984
C=CC=CC=CC1=CC2SC1C13SC21C1CC3CC1I,7.227775518,89.94590819,6.653274364,96.59918256,-83.29263383
C1=CCC(C2CC=CC=C2C23CCC(C2)C24CC32C2C=CC4C2)=C1,6.579246638,81.30720688,-0.77689178,80.5303151,-82.08409866
CC1CC2C(=N)C1C13CC21C1C=CC3C1,6.661508491,80.54339574,-4.156672563,76.38672317,-84.7000683
N=C1C23C4C=CC(c5ccccc5)(C4)C12C1CCC3C1,5.985387064,84.30647852,1.263760154,85.57023867,-83.04271836
C=CCC1=CC(C2C3C=CC2C24CC32C2CCC4C2=C)C=C1C,6.672592069,84.41432477,-0.996921766,83.417403,-85.41124654
COC=CC1C2C=CC1C13CC21C1CCC3C1,6.35860172,84.21022764,0.010290887,84.22051852,-84.19993675
ClCCC1C2C=CC1C13CC21C1CC(C=CC=CC=Cc2ccccc2)C3C1,6.204760182,76.75423963,-7.74192656,69.01231307,-84.49616619
CC=CC1C23C4C=CC(N)(C4)C12C1CCC3C1,6.616857339,81.04485096,0.180776196,81.22562716,-80.86407477
CC12C=CC(N1)C13CC21C1CCC3C1=CI,7.060125299,85.08075674,-2.193739543,82.8870172,-87.27449628
CC(=CF)C12C=CC(C1)C13CC21C1CCC3C1,6.661501142,81.86274725,0.238099217,82.10084647,-81.62464803
O=CSC=C1C2CCC1C13CC21C1C=CC3C1,6.832422643,85.44046949,-0.517901685,84.92256781,-85.95837118
CC=CCC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,6.765465711,78.11752792,-10.11471643,68.00281149,-88.23224436
C=CC(N)=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.655491708,84.8639612,7.862744361,92.72670556,-77.00121684
N=NC1CC2CC1C13OC21C1C=CC3C1,6.784474925,79.20414005,-6.820228124,72.38391192,-86.02436817
FC1(c2ccccc2)C2CCC1C13CC21C1C=CC3C1,5.779487716,83.42662067,-1.167937329,82.25868334,-84.594558
BrC1C23C4C=CC(SCC5=NCC=CC5)(C4)C12C1CCC3C1,6.969095416,80.36888656,0.539784635,80.90867119,-79.82910192
CC1=CC2C(C3=COCC=C3)C1C13CC21C1CCC3C1,6.556656487,85.8483401,5.192440649,91.04078074,-80.65589945
IC1C23C4C=CC(C4)C12C1CCC3C1c1ccccc1,5.710017573,84.16052587,0.08331747,84.24384334,-84.0772084
FC=COC1CC2CC1C13CC21C1C=CC3C1,6.749664108,83.52582968,-3.665948356,79.85988132,-87.19177804
C=CCC1C2CCC1C13SC21C1C=CC3C1,6.421098337,84.62027683,-1.1499291,83.47034773,-85.77020593
FC=C1C2C=CC1C13OC21C1CCC3C1,6.518422789,87.00404257,-0.312727558,86.69131501,-87.31677013
OC1CC2CC1C13CC21C1(C2=CCC2)C=CC3C1,6.586098491,83.82697735,-6.620441803,77.20653554,-90.44741915
CCC=CC1=CC2CC1C13CC21C1CCC3O1,6.492541105,90.15243457,10.08584964,100.2382842,-80.06658493
COC=C1C2C=CC1C13NC21C1CCC3C1,6.624757584,87.13371484,-0.628698501,86.50501634,-87.76241334
C=CCOC1C(C)C2CC1C13CC21C1C=CC3C1,6.478296362,82.05393344,-9.425793116,72.62814032,-91.47972655
N=NC1C23C4C=CC(C4)C12C1CCC3O1,6.77449167,84.63988823,-3.087992491,81.55189574,-87.72788072
CC1=C(C2=CC3OC2C24OC32C2CCC4C2)C1,6.323796276,88.88668567,5.605621393,94.49230706,-83.28106427
CC12CCC(O1)C13CC21C1C=CC3C1O,6.588835504,83.717667,2.105419557,85.82308656,-81.61224745
C=C1C2CCC1C13CC21C1C=C(C=CC=CCC2=NCC=C2)C3C1,6.869129186,87.79075687,6.96684571,94.75760258,-80.82391116
N=C1C23C4CCC(c5ccccc5)(C4)C12C1C=CC3C1C=CCBr,6.239025319,83.97861705,-0.828534679,83.15008238,-84.80715173
Cc1ccccc1CCSCC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,6.354902199,77.81636341,-11.57364552,66.24271789,-89.39000893
C=CC=CC=C1C=CC=C(C2C3CCC2C24C5C=CC(C5)C32C4C)C1,6.589145451,82.48317843,-0.580159124,81.90301931,-83.06333756
FCCC1C2C=CC1C13CC21C1CC(S)C3C1,6.894791287,82.02326349,-2.745604525,79.27765896,-84.76886801
FC12CCC(C1I)C13CC21C1C=CC3C1,6.747721729,87.80139474,6.196555151,93.99794989,-81.60483959
C=CCC1C2C=CC1C13C4CCC(C4)C21C3CI,6.426194552,83.43933788,1.065611998,84.50494988,-82.37372588
IC(CC=CC=CC1CC2CC1C13CC21C1C=CC3C1)c1ccccc1,6.311983679,79.82583846,-10.64127162,69.18456684,-90.46711008
BrCC1CC2C(OC3=CC=CC3)C1C13CC21C1C=CC3C1,6.813884272,79.57536539,-3.715766827,75.85959856,-83.29113222
CC=CC1=CC2CC1C13OC21C1CCC3C1,6.32292616,89.61365981,6.523560353,96.13722016,-83.09009946
CC12C=CC(S1)C13CC21C1CCC3C1=CC1=CC1,6.938510233,87.64484052,-0.934493601,86.71034691,-88.57933412
ICC1C2CCC1C13CC21C1C=CC3S1,6.849695166,85.92517525,-0.564251056,85.3609242,-86.48942631
CC1=CC=CC1C=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,6.668394473,82.58454555,-8.318121498,74.26642405,-90.90266704
ICC1CC2CC1C13CC21C1C=CC3(C2N=CS2)C1,7.144510466,82.49097808,-3.132657179,79.3583209,-85.62363526
CCC=CC=C1C23C4C=CC(S4)C12C1CCC3C1C,6.657655886,84.31570013,-0.064402838,84.2512973,-84.38010297
CC1C2C=CC1C13CC21C1CC(C=CI)C3C1,6.837369309,82.12939337,-2.615194594,79.51419878,-84.74458797
C=C1C2CCC1(Br)C13OC21C1C=CC3C1,6.635070268,87.21984134,-0.335521813,86.88431953,-87.55536315
IC1CC2NC1(OC1=CC=CC1)C13OC21C1C=CC3C1,7.08207109,87.21018087,-2.433349696,84.77683117,-89.64353056
ClC1C2C=CC1C13CC21C1CCC3N1,6.724448722,87.02571111,1.914954778,88.94066589,-85.11075633
C1=CC2C(C3=CCCS3)C1C13CC21C1CCC3C1,6.437919898,84.25285001,-0.203666327,84.04918368,-84.45651633
CC1CC2CC1C13CC21C1C=CC3C1C1C=C1,6.504216719,80.21736621,-1.299651652,78.91771456,-81.51701786
CC=C1C2C=CC1C13NC21C1CCC3O1,6.793275236,88.33451799,1.607206201,89.94172419,-86.72731179
C=CC=C(CCF)C1C2C=CC1C13SC21C1CCC3C1,6.691730435,84.14316587,0.339447629,84.4826135,-83.80371824
C1=CCNC(C2=CC3C(c4ccccc4)C2C24CC32C2CCC4C2)=C1,6.023840147,84.48052561,7.678413445,92.15893905,-76.80211216
C1=C(c2ccccc2)C2OC1C13SC21C1CCC3N1,6.028855709,91.04084407,6.625106069,97.66595014,-84.415738
C=Cc1ccccc1CC=CCC=CC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.214804648,84.74543122,0.649903212,85.39533443,-84.095528
N=C1C23C4C=CC(C4)C12C1CC3CC1CCF,6.58186613,82.61913608,-2.951066765,79.66806932,-85.57020285
C=C(C)C(C=CC=CI)C1CC2CC1C13OC21C1C=CC3C1,6.974797827,81.61197837,-2.887544865,78.7244335,-84.49952323
OC1=CC2(S)CC1C13CC21C1CCC3S1,7.149702826,93.48372765,7.991203363,101.474931,-85.49252429
CC=CC=C1C2CCC1C13CC21C1C=CC3C1CCl,6.558474627,81.83695463,-0.426164784,81.41078985,-82.26311941
Cc1ccccc1CCC12CC(CC1C=CC=CCN)C13CC21C1C=CC3C1,6.219961154,80.60349737,-8.430775835,72.17272154,-89.03427321
C=CCC1C2C=C(Br)C1C13CC21C1CCC3C1,6.437484655,84.71616491,0.545799436,85.26196434,-84.17036547
CC(CCS)=C(C=CS)CCC1C2C=CC1C13CC21C1CCC3C1,6.752077521,85.81407164,1.049248733,86.86332037,-84.76482291
NC1C23C4CCC(C4)C12C1C=CC3C1CF,6.404494865,83.11738006,0.06739684,83.1847769,-83.04998322
ClC1CC2NC1C13CC21C1C=CC3C1c1ccccc1,6.175819172,85.23979996,-1.212047174,84.02775278,-86.45184713
CC12CC(CC1Br)C13OC21C1C=CC3N1,6.961335683,84.12935785,-3.700123158,80.4292347,-87.82948101
FCC=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,6.456838079,81.88215204,-7.038970786,74.84318126,-88.92112283
O=CCCC1CC2CC1C13OC21C1C=CC3C1,6.374749031,81.58425937,-3.560565793,78.02369357,-85.14482516
C=CCCC=C1C=C1C1C2C=CC1C13CC21C1CCC3C1,6.44605322,83.42578676,-0.158391903,83.26739486,-83.58417867
CCCCC1C2C=CC1C13CC21C1CC(N)C3C1,6.27210583,80.53317459,-6.393024956,74.14014963,-86.92619954
FC1=CC2CC1C13CC21C1CC3C(C2C=CC=NC2)C1c1ccccc1,6.42382512,71.66552144,-13.14698342,58.51853802,-84.81250487
C(C=Cc1ccccc1)=CC(=CC1=CC2CC1C13CC21C1CCC3C1)c1ccccc1,5.663114048,88.32039047,7.742767206,96.06315767,-80.57762326
C1=CCC(C=C2C34C5C=CC(C5)C23C2CCC4C2)=CC1,6.468439241,87.15915134,0.004093457,87.1632448,-87.15505788
OCC12C=CC(C1=CF)C13CC21C1CCC3C1,6.723379321,85.45196692,0.245495166,85.69746209,-85.20647175
C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)C1,6.426937452,81.20870279,-0.278991754,80.92971104,-81.48769454
OC1C23C4C=C(Cl)C(C4)C12C1CCC3C1,6.389843733,85.69089899,2.911114958,88.60201395,-82.77978403
FC1C2C=CC1C13C4CCC(S4)C21C3Cl,6.863283864,86.02554713,-0.186511727,85.83903541,-86.21205886
SC12C=CC(O1)C13SC21C1CCC3S1,7.42110951,86.98912823,-1.081571339,85.90755689,-88.07069957
ICc1ccccc1CC1CC2OC1C13CC21C1C=CC3C1,6.130433878,83.77834573,-1.546644179,82.23170155,-85.32498991
CCC=CC1CC2CC1C13C(=N)C21C1C=CC3C1,6.538590207,82.28355843,-7.973334282,74.31022415,-90.25689271
FCOC(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,5.979972159,82.72388594,-0.275322263,82.44856367,-82.9992082
C=CC=CC=CC1C2C=CC1(Br)C13CC21C1CCC3C1,6.718764643,84.73577719,0.716825683,85.45260288,-84.01895151
CC(S)C1C2C=CC1(N)C13CC21C1CCC3C1,6.812717562,82.96412463,-0.599559583,82.36456505,-83.56368421
O=CC=CC=CCC1C23C4C=CC(C4)C12C1CCC3C1I,6.539593069,84.01607996,4.315301572,88.33138153,-79.70077839
SC=CC=CCC1=CC2CC1C13CC21C1CCC3C1,6.737362664,85.30816875,2.890256564,88.19842531,-82.41791219
C1=CC2OC1C13OC21C1CCC3C1=Cc1ccccc1,5.809819241,86.1124892,-2.271408125,83.84108108,-88.38389733
ClCC1CC2CC1C13CC21C1CC3C=C1Br,6.65789843,83.32839397,-1.733357436,81.59503653,-85.0617514
NC1C2CC(c3ccccc3I)C1C13OC21C1C=CC3C1,6.158862713,84.50659422,-2.087144953,82.41944927,-86.59373918
C=CC=CC=C(C=CCl)C1=CC2CC1C13CC21C1CCC3C1,6.691882236,89.73409737,7.222200644,96.95629802,-82.51189673
BrCC=CC1=CC2CC1C13SC21C1CCC3C1,6.656341105,90.03341139,7.858189669,97.89160106,-82.17522172
CC1CC2(F)CC1C13CC21C1C=CC3C1,6.69470062,82.30986928,-2.884857177,79.4250121,-85.19472646
Cc1c[n-]cc1C1=CC2CC1C13CC21C1CCC3C1c1ccccc1,6.434388563,90.67339542,13.45480868,104.1282041,-77.21858674
N=C1C=CC=CC1C12CCC(C1)C13CC21C1C=CC3C1,6.558012941,85.09437636,-0.365459566,84.72891679,-85.45983592
ClC=C1C23C4C=CC(C4)C12C1CCC3C1,6.423699362,86.52997535,-0.013586626,86.51638872,-86.54356197
CC12CCC(C1)C13OC21C1C=C(F)C3C1,6.476196923,87.39744197,0.704238564,88.10168054,-86.69320341
Sc1ccccc1C1=CC2CC1C13C4CCC(N4)C21N3c1ccccc1,5.950571296,90.93005735,9.252351012,100.1824084,-81.67770634
CC=CC=CC1=C(C2C(Cl)C3CC2C24CC32C2C=CC4C2)CC=CC1,6.85397773,78.66304222,-8.460893632,70.20214858,-87.12393585
C=CC=CC(O)=CCC12CCC(C1)C13OC21C1OC3C=C1C,6.77736043,85.9367063,0.688777405,86.62548371,-85.2479289
O=CCC1CC2CC1C13NC21C1C=CC3O1,6.75616411,82.75755266,-4.612705885,78.14484678,-87.37025854
C=C1C=CC=C1C1C23C4C=CC(C4)C12C1CC3C(CBr)C1c1ccccc1,6.394016464,76.54153142,-8.832296569,67.70923485,-85.37382799
IC1CC2CC1C13OC21C1C=CC3C1C=CC=CCc1ccccc1,6.229757128,87.15806584,-0.212561517,86.94550432,-87.37062736
CC1=CC2CC1C13CC21C1CC(CI)C3C1,6.558522176,80.97172302,0.694395348,81.66611837,-80.27732767
CC=CC1=CC2CC1(O)C13SC21C1CCC3C1,6.694423905,88.20738289,7.016647844,95.22403073,-81.19073504
NC1C(CBr)C2CC1C13C4C=CC(C4)C21C3O,6.786965434,76.19041669,-12.31527374,63.87514296,-88.50569043
C=CC=CC=CC1=CC2OC1C13CC21C1CCC3O1,6.693462939,90.4933555,8.87313862,99.36649412,-81.62021688
ICC=CC=CCC1C2C=CC1C13CC21C1CCC3S1,6.826207664,87.72148268,2.12231347,89.84379614,-85.59916921
