smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
ClC=C(CCCCBr)C1C2C=CC1C13OC21C1CCC3C1,6.317759525,86.96994623,0.075002874,87.04494911,-86.89494336
CC1C2C=CC1C13CC21C1CC3(Br)CC1CBr,6.940257947,83.07910443,-0.321835202,82.75726923,-83.40093963
CC1=CC2CC1C13C4CCC(S4)C21C3C=CCC=CI,6.949921407,88.02461562,3.241980725,91.26659634,-84.78263489
CC=CC=CCCC=Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,5.987524969,81.58427319,1.661812634,83.24608582,-79.92246055
Clc1ccccc1C12C=CC(C1)C13CC21C1CCC3C1,5.840847299,82.47164707,2.162474353,84.63412142,-80.30917271
CC=CC=CC=CCC1CC2OC1C13CC21C1C=CC3C1,6.572707579,84.78700552,-1.23991698,83.54708854,-86.0269225
ClCN1C2C=CC1C13C4CCC(C4)C21C3C1=CC1,6.605757866,84.33146407,0.802962765,85.13442684,-83.52850131
CCc1ccccc1C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.042294782,90.39218812,9.498989675,99.8911778,-80.89319845
CC1CC2NC1C13CC21C1C=CC3C1C=CC=CI,7.054027109,84.81141473,-0.263382487,84.54803224,-85.07479722
CC12C(Br)CC(C1I)C13CC21C1C=CC3C1,6.922285802,84.0698072,-1.944209109,82.12559809,-86.01401631
BrCC1CC2CC1C13C4C=CC(N4)C21N3CBr,7.194348587,80.48574313,-9.134016429,71.3517267,-89.61975956
C=CC=CC=CC1C2CC(CCl)C1C13C4C=CC(C4)C21C3I,6.987492814,81.52352527,-3.352015377,78.1715099,-84.87554065
ClCC1C2C=C(C=CCc3ccccc3)C1C13CC21C1CCC3C1,5.927189542,87.50194961,7.856381956,95.35833156,-79.64556765
CCC=Cc1ccccc1C12C=CC(O1)C13OC21C1CCC3C1,5.958788513,86.74564137,-1.499770098,85.24587127,-88.24541147
O=CC=CCCC=CC1C2C=CC1C13CC21C1CCC3C1,6.273728903,84.40189103,-0.029337098,84.37255393,-84.43122812
OC1=CC2NC1C13CC21C1CC(Br)C3C1,6.989317794,92.24877181,5.048802421,97.29757423,-87.19996939
CC=CC=Cc1ccccc1C=C1C2C=CC1C13CC21C1CCC3C1,6.002766449,86.60928571,0.917127455,87.52641317,-85.69215826
CC1C2C=C(CCl)C1C13CC21C1CCC3C1,6.451422176,81.60062548,3.178098234,84.77872371,-78.42252724
C=CC=C1C=C(C)C=C1C12C=CC(N1)C13OC21C1CCC3C1,6.720450746,87.24895141,-0.900239073,86.34871234,-88.14919048
O=C1C23C4C=CC(C4)C12C1CC3CC1CC=CCI,6.472992428,84.40142333,-3.01045736,81.39096597,-87.41188069
ICC=CC1CC2OC1C13CC21C1NC3C=C1c1ccccc1,6.416297046,85.25940267,0.533718389,85.79312106,-84.72568428
ClCC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,6.046522711,78.26970239,-8.569661749,69.70004064,-86.83936414
C1=CCC(C2C34C5C=CC(O5)C23C2CCC4C2c2ccccc2)=C1,5.887467404,82.96606691,-2.075875242,80.89019167,-85.04194215
C=C1C23C4C=CC(C4)C12C1CCC3C1c1ccccc1C,5.633114885,85.36236273,-2.000322663,83.36204007,-87.3626854
FC1C2C=CC1C13CC21C1CCC3C1CBr,6.497805901,83.79618563,-0.24215616,83.55402947,-84.03834179
C=CC=CC=CC(=CC=CC)NC1=CC2CC1C13CC21C1CC3CC1CBr,6.960998376,81.62762208,4.472038032,86.09966012,-77.15558405
NC1C23C4C=CC(C4)C12C1SC3CC1Cl,7.119772986,81.74276581,-4.336501836,77.40626397,-86.07926765
CC=CC=CCc1ccccc1C=CC=CC1CC2CC1C13CC21C1C=CC3C1,6.238687879,82.0841733,-7.462100081,74.62207322,-89.54627338
Nc1ccccc1C1=CC2NC1C13CC21C1CCC3C1,5.92299958,82.46133737,3.777777733,86.2391151,-78.68355964
C(=CC1CC2OC1C13CC21C1C=CC3C1)c1ccccc1,5.923618993,79.33224552,-6.621748796,72.71049673,-85.95399432
CC1C2CCC1C13C(=O)C21C1C=CC3C1,5.995831985,85.95594224,-1.188803362,84.76713888,-87.1447456
FC1CC2CC1C13OC21C1C=CC3(Br)C1,6.870553214,86.49234488,-0.76494649,85.72739839,-87.25729137
CC1C2CCC1(S)C13OC21C1C=CC3C1,6.699559654,86.66734484,-1.249032874,85.41831196,-87.91637771
C1=CC(C2C3CCC2C24OC32C2C=CC4O2)=CCCCCS1,6.911015748,85.61420792,-2.083731404,83.53047652,-87.69793932
BrC1CC2NC1C13NC21C1C=CC3O1,7.265518247,87.43528555,-2.341610104,85.09367545,-89.77689566
NC1=CC2NC1C13OC21C1CC(O)C3S1,7.324008313,93.25482983,2.722924945,95.97775477,-90.53190488
C=Cc1cccc(C=CC2C3CCC2C24CC32C2C=CC4N2)n1,6.379585346,84.24627141,-2.275295841,81.97097556,-86.52156725
C=CCc1ccccc1C=CC1=CC2CC1C13SC21C1CCC3N1,6.203712285,91.86908422,11.42609246,103.2951767,-80.44299176
C=Cc1ccccc1CCC1C2C=CC1C13CC21C1CCC3C1,5.766208875,85.12805096,1.465761255,86.59381222,-83.66228971
CCC1CC2CC1C13CC21C1C=CC3C1C=C1C=CC=CO1,6.832432045,82.55856443,-2.408636905,80.14992752,-84.96720133
FCC1C23C4CCC(C4)C12C1C=CC3C1CBr,6.480362367,81.62857217,0.511341527,82.1399137,-81.11723064
C=CC=C1C23C4C=CC(C4)C12C1(Br)CC3CC1C,6.836059577,83.9373736,-3.478618429,80.45875517,-87.41599203
C1=CC2C(Cc3ccccc3)C1C13CC21C1CCC3C1,5.495022318,85.41864884,1.783960018,87.20260886,-83.63468882
CC1(Br)C2CCC1C13OC21C1C=CC3O1,6.58577152,83.76204966,-3.564360153,80.1976895,-87.32640981
C=CCC1=CC2OC1C13OC21C1CCC3(c2ccccc2)N1,6.202496152,88.12153991,3.393352915,91.51489283,-84.728187
FCC=CN1C2C=CC1C13CC21C1CCC3C1,6.734638336,85.5357741,-1.469143031,84.06663106,-87.00491713
CC1C2C=CC1C13C4CCC(C4C)C21C3C=CI,6.488271632,82.68215468,1.107152917,83.7893076,-81.57500177
ClC=Cc1ccccc1C=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,5.880535663,78.98969016,-4.725440239,74.26424992,-83.7151304
CC1CC2C(Cl)C1C13C4C=CC(C4)C21C3Br,6.70923002,77.50674775,-4.451195935,73.05555182,-81.95794369
BrC1CC2SC1C13C4C=CC(C4)C21C3I,7.253446331,85.48929512,-2.649589101,82.83970602,-88.13888422
Cc1ccccc1C1C23C4CC(C)C(C4)C12C1C=CC3S1,6.122000165,83.46826811,-3.511568364,79.95669974,-86.97983647
CC=CC=C(C)CC=CCC1C2C=CC1C13CC21C1CCC3C1,6.309497823,81.60446584,1.489114967,83.09358081,-80.11535088
CC12CCC(C1)C13CC21C1C=CC3O1,6.426182306,84.9936258,-1.663275758,83.33035004,-86.65690155
C=CC=CC(=CC=CC=CC)C1CC2CC1C13CC21C1C=CC3C1,6.742067957,79.84900588,-9.392159007,70.45684687,-89.24116489
NC12C=CC(C1)C13NC21C1CC(O)C3C1,6.800459475,85.03862064,-7.795707652,77.24291298,-92.83432829
CCCCC12C=CC(O1)C13OC21C1CCC3C1,6.267726643,86.45051324,-1.718027104,84.73248613,-88.16854034
CC1C(CBr)C2CC1(C)C13CC21C1C=CC3S1,7.10542237,80.88677476,-9.332852173,71.55392259,-90.21962693
C=CC=CC=C1C2CC(C)C1C13OC21C1OC3C=C1C=CC=CC=CF,7.023844247,86.96599708,3.441304445,90.40730152,-83.52469263
C=CCC=C1C23C4CCC(C4)C12C1C=CC3N1,6.868453105,83.15089936,-1.468956773,81.68194259,-84.61985613
FCC=CC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,5.918734441,80.31571504,-0.197228842,80.1184862,-80.51294388
CC(=CCC=CI)C12CCC(C1)C13CC21C1C=CC3C1,6.670856164,84.40643307,-1.174189831,83.23224324,-85.5806229
CC1C2CC(CBr)C1C13CC21C1C=C(C2=CC=CC2)C3C1,6.770163595,84.28581366,3.307078961,87.59289262,-80.9787347
CCc1ccccc1C1=CC2OC1C13OC21C1CCC3N1,5.968398878,89.34281659,5.629163369,94.97197996,-83.71365322
C=C(C)C(=CC=CC1C2C=CC1C13CC21C1CCC3C1)C1=CC1,6.545407415,83.39416925,0.235812345,83.62998159,-83.1583569
CC(C)=CSC1=CC2CC1C13CC21C1CCC3S1,6.972633014,90.94120035,3.810076311,94.75127666,-87.13112404
CC(=CC=CC=Cc1ccccc1C)CC1=CC2CC1C13NC21C1CCC3C1,6.072323336,86.3501332,1.648616482,87.99874969,-84.70151672
C=CC=C1C2CC(CBr)C1C13CC21C1C=CC3C1Cl,7.063912424,84.35644597,-1.396493091,82.95995288,-85.75293906
C=C1C2C=C(C=CCBr)C1C13CC21C1CCC3C1,6.585372067,88.28421159,6.610068949,94.89428054,-81.67414264
ClCC=CC=CC=CC1C2C=CC1C13C(=CCI)C21C1CCC3C1,6.756182404,85.66991257,-0.087227085,85.58268549,-85.75713966
C=CC(=C)C1C2C=C(C=CCC=CCl)C1C13CC21C1CCC3C1,6.789105355,89.47356732,9.268502696,98.74207001,-80.20506462
C1=CC1C=CC12CCC(C1)C13OC21C1C=CC3O1,6.945895418,85.50134021,-2.731994077,82.76934613,-88.23333428
N=CC=CC(O)=CC1C2C=CC1C13CC21C1CCC3C1,6.707242902,83.89921926,-0.188495131,83.71072413,-84.08771439
CC(C)=CCC=C1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,6.511874659,84.02037785,-0.069167574,83.95121028,-84.08954543
BrC12C=CC(C1)C13CC21C1CC(C2=CC2)C3C1,6.942431279,80.26484053,-6.607996701,73.65684383,-86.87283723
C=CC=CC=COC1CC2CC1C13CC21C1C=CC3O1,6.820085431,85.44546383,-6.130322184,79.31514164,-91.57578601
C=CC1C23C4C=CC(S4)C12C1(c2ccccc2N)CC(C)C3C1,6.563661995,82.65363827,-7.486464044,75.16717423,-90.14010232
CC1C2CC(CBr)C1C13CC21C1C=CC3C1c1ccccc1,6.099412354,78.52885877,-6.255814562,72.27304421,-84.78467334
N=CC=CC=CC1C2C=CC1(Cl)C13OC21C1CCC3C1,6.812006553,86.72404003,-0.422007267,86.30203277,-87.1460473
C=NC1C2C=CC1C13CC21C1CCC3C1C=CF,6.816238044,82.9156753,-1.651679568,81.26399573,-84.56735487
CC1C23C4CCC(C4)C12C1C=CC3C1=N,6.42375542,85.67380946,1.763774715,87.43758417,-83.91003474
CCC1C2C=CC1C13C(C)C21C1CCC3(C)C1,6.399383909,83.37959018,1.28625612,84.6658463,-82.09333406
O=C1C2CCC1C13CC21C1C=CC3C1C1=CCC1,6.299646032,83.94211529,-2.752089667,81.19002563,-86.69420496
FC1CCC1C12C=CC(O1)C13OC21C1CCC3C1,6.561927383,86.14429853,-1.742052602,84.40224593,-87.88635113
C1=CC2C(c3cccnc3)C1C13CC21C1CCC3C1,5.762351256,84.25226879,-0.023277541,84.22899125,-84.27554633
ClC=CC1C23C4C=CC(C4)C12C1CC3CC1C1C=CC=C1,6.737290476,80.68341219,-3.492158116,77.19125408,-84.17557031
C=C(CI)C1=CC2OC1C13NC21C1CCC3C1,6.846344471,90.98316916,4.371300731,95.35446989,-86.61186843
IC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3I,6.967168928,78.87960969,-9.169388322,69.71022136,-88.04899801
BrCC=CC=CC1=CC2CC1C13OC21C1CC(Br)C3C1,6.802464643,91.43415911,8.141411884,99.57557099,-83.29274722
BrC1C2C=CC1C13C4CCC(C4)C21C3C1=CCC1,6.325445144,82.95997506,-0.988115846,81.97185921,-83.9480909
NC1C2C=CC1(O)C13NC21C1CC3CC1O,6.799055033,83.32498889,-4.601923066,78.72306583,-87.92691196
CC=CCC1=CC2OC1C13OC21C1CCC3C1,6.422374336,84.32023772,0.974533111,85.29477083,-83.34570461
C=C(CCCC)C1C2C=CC1C13CC21C1CCC3C1,6.044719383,83.67669807,0.205498172,83.88219624,-83.47119989
C=Cc1ccccc1CC=COC1CC2CC1C13CC21C1C=CC3C1,6.188527648,85.88774201,-4.344998023,81.54274399,-90.23274003
IC1CC2(C3=CC=CSC3)CC1C13CC21C1C=CC3C1,7.065507335,84.14719346,-1.527043452,82.62015001,-85.67423691
CC=C(C)C1CC2CC1C13CC21C1C=CC3(C2C=C2)C1,6.741295217,80.013341,-7.997648472,72.01569252,-88.01098947
C=CC(C)C1C2C=CC1C13CC21C1CCC3N1,6.756014011,85.3628335,1.932746556,87.29558006,-83.43008694
C=CCc1ccc(C2C3C=CC2C24CC32C2CCC4C2)cn1,5.963771419,84.34838261,-0.018929905,84.3294527,-84.36731251
C=C1C=CC=C(C=CC2C3C=CC2C24CC32C2CCC4C2)C=CC=CC1,7.058898904,84.32768804,-0.144988159,84.18269988,-84.4726762
OC1C23C4C=C(C5C=CC5)C(C4)C12C1(Br)CCC3C1c1ccccc1,6.282077011,85.09379874,3.274946398,88.36874514,-81.81885234
ICSC1C2C=CC1C13C(=Cc4ccccc4)C21C1CCC3C1,6.086132405,86.56041956,-0.051248892,86.50917067,-86.61166845
C1=CCCC(C2CC=CC=C2C2CC3CC2C24CC32C2C=CC4C2)=C1,6.618230409,79.76363081,-9.409888867,70.35374195,-89.17351968
C=CC=CC=CC1C23C4C=CC(N)(C4)C12C1CCC3C1,6.704364643,80.63130239,-0.018715715,80.61258668,-80.65001811
CC(=CCNC=O)C1C2C=CC1C13CC21C1CCC3C1,6.417049003,83.12170514,0.450593334,83.57229847,-82.6711118
OC12C=CC(C1)C13SC21C1CC3CC1Cl,7.024293822,83.88472895,-3.754576941,80.13015201,-87.63930589
CC(OCF)C1C2C=CC1C13SC21C1CCC3C1,6.72348429,84.30691953,-0.765048641,83.54187088,-85.07196817
BrC1CC2CC1C13C4C=CC(N4)C21C3CI,7.262542391,82.64041407,-3.090000794,79.55041328,-85.73041486
C=CC1CC2CC1C13NC21C1C=CC3C1CC=CCBr,6.822523573,81.65138943,-7.842290971,73.80909846,-89.4936804
C=CC=CC(C1=CC=CCC(=CC=CC=CCC)C1)C1C2C=CC1C13CC21C1CCC3C1=CC,7.017314507,80.86351707,-0.069693266,80.7938238,-80.93321033
C1=CC2C(C3=CCC3)C1C13OC21C1CC3CC1c1ccccc1,5.942735607,78.88432384,-7.819987879,71.06433596,-86.70431172
OC12C=CC(Br)(C1)C13CC21C1CCC3C1,6.691163291,84.21896137,-0.410645846,83.80831552,-84.62960721
CC1=CCC=C1C1CC2CC1C13CC21C1C=CC3C1,6.555247393,81.17665449,-5.813423784,75.3632307,-86.99007827
CC=CC=CC1C23C4CCC(C4)C12C1C=CC3C1C1=CCC1,6.370294496,79.28392385,-0.940282102,78.34364174,-80.22420595
C=CC=Cc1cc(C)ccc1C1C2C=CC1C13CC21C1CCC3C1=C,6.125733913,85.06534169,-0.597181359,84.46816033,-85.66252305
BrC1CC2CC1C13OC21C1OC3C=C1c1cccs1,6.353511404,90.57802354,5.140745672,95.71876921,-85.43727787
C1=C(Nc2ccccc2)C2CC1C13OC21C1CCC3C1,5.602505395,90.92669528,8.589948782,99.51664406,-82.3367465
C=CC=C(F)C1C2CCC1C13OC21C1C=CC3O1,6.698934493,85.27524723,-1.701406901,83.57384033,-86.97665413
NC1CC2SC1C13NC21C1CC3C=C1Br,7.283513143,84.88640412,-6.949397427,77.93700669,-91.83580154
CC=C(F)C(=CC=O)CC1C2C=CC1C13CC21C1CCC3C1,6.590371419,85.06955428,1.747597238,86.81715152,-83.32195704
C=C1C23C4C=CC(Sc5ccccc5)(C4)C12C1CCC3C1,6.020748506,86.51004346,0.234431391,86.74447485,-86.27561207
CC1=CC2CC1C13OC21C1NC3CC1I,7.0006974,88.69965785,3.010356833,91.71001469,-85.68930102
NC1C2CCC1C13CC21C1C=C(C=CC2C=C2)C3C1,6.791020959,87.54976819,7.417666655,94.96743484,-80.13210153
CC1=CC=CC=CC(C23C=CC(C2CCO)C24CC32C2CCC4C2)C1,6.55156066,79.29194199,-7.15828627,72.13365572,-86.45022826
C=CCOC1C2C=CC1C13CC21C1CCC3C1,6.142197412,82.18703525,0.277288126,82.46432337,-81.90974712
Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1C=CC=CF,6.070083491,83.38388135,-0.77558878,82.60829257,-84.15947013
C=CC=CC1C2C=CC1C13CC21C1CC(S)C3C1,6.943958492,81.26404251,-4.13102689,77.13301562,-85.3950694
BrC1C2CCC1C13SC21C1C=CC3C1c1ccccc1,5.803680936,85.37901061,0.72879013,86.10780074,-84.65022048
O=C1C23C4C=CC(C4)C12C1CC3CC1CI,6.440706457,85.02702192,-2.152414371,82.87460755,-87.17943629
C=CC1C=C(C2C3C=CC2C24CC32C2CCC4C2)CC1,6.604465614,82.33145826,1.294230594,83.62568885,-81.03722766
NC1C(Br)C2CC1C13C4C=CC(C4)C21C3Cl,6.856593097,78.25726621,-11.83017629,66.42708992,-90.0874425
ClC1(C2C3C=CC2C24CC32C2CCC4C2)CC1,6.337978693,84.24782093,0.051293593,84.29911453,-84.19652734
CC12CC(CBr)C(N1)C13CC21C1C=CC3C1,6.886931875,83.11357536,-0.019913578,83.09366178,-83.13348894
C=C1C=CC=C1C1C2C=CC1C13CC21C1CCC3(c2ccccc2C2C=CC=C2)C1,6.430691583,83.93172352,-2.700421167,81.23130236,-86.63214469
CC=CC12CCC(C1)C13CC21C1C=CC3C1,6.614367077,84.79091687,-0.330797398,84.46011947,-85.12171427
ICSC1=CC2OC1C13OC21C1CCC3N1,7.059538599,93.7657947,4.731946776,98.49774148,-89.03384793
ICC=CC=CCC1CC2CC1C13OC21C1C=CC3C1,6.649364701,85.37046752,-3.208240884,82.16222664,-88.57870841
O=C1C2C=CC1C13CC21C1CC(Nc2ccccc2)C3S1,6.102943311,84.14433645,-4.912529032,79.23180742,-89.05686549
CCC1C=C1C1C2C=CC1C13CC21C1CCC3C1,6.466117649,84.61647939,-0.022443275,84.59403611,-84.63892266
CC1CC2CC1C13C(=N)C21C1C=CC3C1,6.460861622,84.55386868,-2.915317521,81.63855115,-87.4691862
CC=CCCC1=CC2CC1C13CC21C1CC(CBr)C3C1,6.566805492,84.20242284,0.186470389,84.38889323,-84.01595246
C=CC=CC=COC1CC2CC1C13CC21C1C=CC3(N)C1,6.902630342,79.78650292,-4.992607167,74.79389575,-84.77911009
C=C1C23C4CCC(S4)C12C1C=CC3C1c1ccccc1C,6.016676045,88.11710114,0.531947136,88.64904828,-87.585154
C=CC1=CC2C(CCl)C1C13CC21C1CCC3C1,6.56568591,88.85191158,9.879105854,98.73101744,-78.97280573
FC=CC=CC1C2C=CC1C13C(=CCI)C21C1CCC3C1,6.874878819,82.23558501,-0.121129933,82.11445508,-82.35671494
OC12CCC(C1Cl)C13OC21C1C=CC3O1,6.627517794,86.22232065,-1.486370984,84.73594967,-87.70869164
ICC=CNC1C2C=CC1C13CC21C1CCC3C1,6.644595273,85.04531262,1.198390458,86.24370308,-83.84692216
NC1C2C=C(c3ccccc3)C1C13CC21C1CC3CC1CBr,6.05943203,85.88604663,6.33961105,92.22565768,-79.54643558
BrC=CCC=CC1CC2CC1C13C4C=CC(C4)C21C3Br,6.812442141,79.62270591,-7.771365143,71.85134076,-87.39407105
CC=CC=CCC1=CC=C(c2ccccc2C2C3C=CC2C24CC32C2CCC4C2)C(=CC)C=CC1,6.392472654,83.22602221,0.420026302,83.64604851,-82.80599591
C=CC=C(C)N1C2C=CC1(S)C13CC21C1CCC3C1,6.805473928,86.40002613,-0.382628462,86.01739767,-86.78265459
CC12CCC(C1)C13NC21C1C=CC3C1S,6.830982194,85.86893949,1.052492312,86.92143181,-84.81644718
CC=CC=C(CCC)CC1=CC2CC1C13CC21C1CCC3C1,6.352746659,85.87956667,2.36241194,88.24197861,-83.51715473
C=CC=CC1C2CC(CF)C1C13CC21C1CC3C=C1C,6.829793851,80.29728139,1.604026745,81.90130814,-78.69325465
Nc1ccccc1C1C23C4C=CC(C4)C12C1CC3CC1CBr,6.095261117,81.83407759,-1.722829733,80.11124785,-83.55690732
CC=CC=C1C2CCC1C13C4C=CC(S4)C21C3C,6.783787452,85.47913383,-1.901678748,83.57745508,-87.38081258
IC=C(c1ccccc1)C1C2C=CC1C13CC21C1CCC3N1c1ccccc1,5.718004633,86.68822698,1.621762316,88.3099893,-85.06646467
C=CC1C2C=CC1C13CC21C1CCC3C1CC1OCOC=C1Cl,6.811302287,79.34940833,-1.70428393,77.6451244,-81.05369226
COC1C2C=CC1C13CC21C1CC(C=CF)C3C1,6.73522506,79.60350563,-8.113109737,71.49039589,-87.71661537
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3N1c1ccccc1,6.022606543,83.23826606,-0.872842588,82.36542347,-84.11110865
SC1CC2OC1C13CC21C1C=CC3C1I,7.140912521,86.44744493,-5.610808232,80.8366367,-92.05825316
C(=CCc1ccccc1)CCC1C2CCC1C13CC21C1C=CC3C1,5.641340481,80.76172134,0.09988152,80.86160286,-80.66183982
BrCC1CC2CC1C13CC21C1C=C(OCI)C3C1,6.870815355,86.92030153,2.345611828,89.26591336,-84.5746897
COCC1=CC2CC1C13CC21C1CC(CBr)C3C1,6.512801745,83.48473433,1.476457704,84.96119203,-82.00827662
C=CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,5.711695652,81.00283851,0.354510669,81.35734918,-80.64832784
BrCC1CC2C(c3ccccc3)C1C13CC21C1CC3C=C1C=CC=CC=C1C=CC=CC1,6.558886276,83.38365648,4.669351092,88.05300758,-78.71430539
C=CC=CC1C2CCC1C13CC21C1C=CC3C1=CC=CF,6.840379198,85.15098434,0.663560039,85.81454438,-84.4874243
FC12CC(Br)C(C1)C13CC21C1C=CC3N1,7.318949636,83.71350104,-5.696629679,78.01687136,-89.41013072
C=C(C)c1ccccc1C1CC2NC1C13CC21C1C=CC3C1c1ccccc1,5.93379504,82.11449413,-4.10562426,78.00886987,-86.22011839
OCCOC1C2C=CC1C13CC21C1CCC3C1,6.064412489,82.12988912,0.585152939,82.71504206,-81.54473618
FCC=CC1C2C=CC1C13SC21C1CCC3(c2ccccc2)C1,6.264376232,81.61001659,-0.705468966,80.90454762,-82.31548555
CC12SC(CC1CBr)C13CC21C1C=CC3C1Br,7.160437755,85.25333735,-1.798993464,83.45434389,-87.05233081
BrCc1ccccc1C1CC2SC1C13CC21C1C=CC3C1,6.272237107,83.19719224,-5.026763944,78.17042829,-88.22395618
O=NC1C23C4C=CC(C4)C12C1CCC3C1I,6.652536671,85.88010235,-1.100164394,84.77993796,-86.98026675
OC1=CC2CC1C13NC21C1CC(CI)C3C1,6.894336557,90.55148479,4.715962133,95.26744692,-85.83552266
NC1C2C=CC1C13CC21C1CC(CCl)C3C1,6.631166805,83.56760707,-0.626367812,82.94123926,-84.19397489
BrC1CC2C(Oc3ccccc3)C1C13CC21C1C=CC3C1,5.970791965,84.02253232,-1.972053485,82.05047883,-85.9945858
ClC12CCC(S1)C13CC21C1C=CC3N1,7.389209323,86.62231271,-0.918191216,85.70412149,-87.54050393
NC1C23C4CC(c5ccccc5)C(C4)C12C1C=CC3C1C=CCF,6.270177206,75.69637065,-7.357116683,68.33925397,-83.05348733
C=CC(CC=CF)C1C2C=CC1C13CC21C1CCC3C1,6.752546871,84.05655486,0.207684474,84.26423934,-83.84887039
CC12C=CC(C1)C13CC21C1CC(Cc2ccccc2N=CCCl)C3C1,6.374843258,83.12286508,-2.946388358,80.17647672,-86.06925344
BrCC1(c2ccccc2)C23C4C=CC(C4)C12C1CCC3C1,5.772641061,81.25008692,0.003240263,81.25332719,-81.24684666
CC1CC2NC1C13CC21C1C=CC3C1S,7.041513236,85.6779018,0.273177873,85.95107967,-85.40472393
CC=CC=CC=COc1ccccc1C1C2CCC1C13CC21C1C=CC3S1,6.342411523,86.17807101,-0.697674098,85.48039691,-86.87574511
BrCCC1CC2OC1C13CC21C1C=CC3C1I,6.911177786,82.98640335,-3.506858217,79.47954514,-86.49326157
C1=CCC(C=CC=CC23C=CC(C2)C24CC32C2CCC4C2)CC=C1,6.614034712,85.7348058,0.762278182,86.49708399,-84.97252762
Oc1ccccc1C1C23C4C=CC(C4)C12C1CC3CC1C=CCBr,6.218773867,75.09907103,-8.452087782,66.64698325,-83.55115882
C=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1C(C)=CC=C,6.858162505,77.04542593,-6.203504571,70.84192136,-83.24893051
FC12CC(C=C1Cl)C13CC21C1CCC3O1,6.696756493,87.91980087,5.32068351,93.24048438,-82.59911736
C=CC=C1C=C(C)C=C1C12C=CC(C1)C13CC21C1CC3CC1C,6.732581579,84.20690664,0.739211066,84.94611771,-83.46769557
CCC=CC=CC=C(CC)C1C2C=CC1C13CC21C1CCC3S1,6.641569924,86.74905717,0.429264774,87.17832194,-86.3197924
CC1CC2CC1(O)C13CC21C1C=CC3N1,6.913653393,82.7481616,-4.979777971,77.76838363,-87.72793957
C(C=CC=CC1=CC2CC1C13CC21C1CCC3C1)=CC=CC1=CCC=CC1,6.598502228,90.65691688,9.934289893,100.5912068,-80.72262699
ClC12CC(CC1CBr)C13NC21C1C=CC3C1,6.954329534,84.94743806,-1.262621858,83.6848162,-86.21005992
C=C1C=CCC(=CC)C(C2CC3CC2C24CC32C2C=CC4C2)=CC1,6.768419166,80.365012,-8.584416586,71.78059541,-88.94942858
NC12CCC(C1)C13CC21C1C=C(Cl)C3C1,6.636947549,86.37188588,3.29254665,89.66443253,-83.07933923
C1=CC2SC1C13OC21C1CCC3S1,7.196982486,90.41673831,-0.02506023,90.39167808,-90.44179854
ClCCCC=CCC12CCC(C1)C13CC21C1C=CC3C1,6.307608185,85.35626802,-0.601432917,84.75483511,-85.95770094
C=CC=CCC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3Br,6.708977536,78.18580461,-10.79077904,67.39502557,-88.97658365
C=C1C2CC(CBr)C1C13CC21C1CC3C=C1C=CC=CCC1=CC=CC=CC1,6.925014062,88.19408303,7.707567626,95.90165066,-80.48651541
C1=CC2CC1C13CC21C1CCC3C1c1ccccn1,5.802203888,81.45438829,-0.298050622,81.15633767,-81.75243891
ClC=CC=CC1=CC2OC1C13SC21C1CCC3C1,6.79656073,89.17866499,6.47916983,95.65783482,-82.69949516
FCCCC1C2C=CC1C13CC21C1CCC3C1,6.168890028,85.41804315,1.599025992,87.01706914,-83.81901716
C1=CC2C(N=Cc3ccccc3)C1C13CC21C1CCC3C1,5.704194979,84.87351658,-0.049309309,84.82420727,-84.92282589
ClC=COCC1C2C=CC1C13CC21C1CCC3S1,6.946673937,86.2001262,0.382903304,86.58302951,-85.8172229
SC1=CC2CC1C13OC21C1(Cl)CCC3C1,6.853295313,90.17682957,5.562501935,95.73933151,-84.61432764
C=CC=CC1=CC2CC1C13CC21C1CCC3C1I,6.756762988,90.16525759,11.34781004,101.5130676,-78.81744755
BrC1=CC2CC1C13OC21C1(Br)CCC3C1,6.752598354,88.58180034,1.523405683,90.10520602,-87.05839466
SC=C1CC=C1C=C1C2C=CC1C13CC21C1CCC3C1,6.887794887,82.84041458,0.475524315,83.3159389,-82.36489027
OC1CC2NC1C13CC21C1C=CC3C1c1ccccc1,6.090475234,85.7841263,-5.186778303,80.59734799,-90.9709046
FCC=CCC1(c2ccccn2)C2C=CC1C13CC21C1CCC3C1,6.273576857,80.68878299,2.083613569,82.77239656,-78.60516942
BrC1CC2SC1C13CC21C1C=CC3C1,7.015949767,86.20297956,-2.422860315,83.78011925,-88.62583988
CCC1CC2CC1C13CC21C1C=CC3C1C=CC=CBr,6.72805222,80.0925826,-2.18784665,77.90473595,-82.28042925
